Evaluation/MaxReturn,Evaluation/StdReturn,TotalEnvSteps,Evaluation/MinReturn,Evaluation/AverageDiscountedReturn,Evaluation/Iteration,Evaluation/TerminationRate,Evaluation/AverageReturn,Evaluation/NumEpisodes
-19.497789935035335,0.6902272194078147,41958,-20.878244373850965,-2.0927265805791775,20,0.0,-20.188017154443152,2
-19.619857695787772,0.8654659376063769,43956,-21.350789571000526,-2.137445379348919,21,0.0,-20.48532363339415,2
-17.051727085543288,0.3368190341885029,45954,-17.725365153920293,-1.6390297099310125,22,0.0,-17.388546119731792,2
-16.053781579278475,0.14201000071113334,47952,-16.33780158070074,-1.5787873429407986,23,0.0,-16.19579157998961,2
-12.427276880397454,0.028783627762385855,49950,-12.484844135922225,-1.232552809720198,24,0.0,-12.45606050815984,2
-10.297984963640927,0.447730740057823,51948,-11.193446443756573,-0.9678761959026647,25,0.0,-10.74571570369875,2
-8.635831996994066,0.0115686120919829,53946,-8.658969221178031,-0.8305202725375503,26,0.0,-8.647400609086048,2
-6.947981241692635,0.028414577908191685,55944,-7.004810397509019,-0.624712487526752,27,0.0,-6.976395819600826,2
-6.430939333966431,0.15217456130679707,57942,-6.735288456580025,-0.6101218634635535,28,0.0,-6.583113895273228,2
-5.892311818918492,0.02239278043039361,59940,-5.93709737977928,-0.564301285454886,29,0.0,-5.914704599348886,2
-4.844651651622225,0.1995806846503232,61938,-5.243813020922872,-0.47970102892166544,30,0.0,-5.0442323362725485,2
-4.308605837392108,0.17511547541849914,63936,-4.658836788229106,-0.40430615974690876,31,0.0,-4.483721312810607,2
-3.5650545794574664,0.23850601003886385,65934,-4.042066599535194,-0.41065099798116134,32,0.0,-3.80356058949633,2
-3.9246608483456917,0.11347566133520592,67932,-4.151612171016104,-0.3939131895973181,33,0.0,-4.038136509680898,2
-3.8245564834641974,0.17958511693488277,69930,-4.183726717333963,-0.38172471904075356,34,0.0,-4.00414160039908,2
-3.9288504148019268,0.003685740272915572,71928,-3.936221895347758,-0.3945505964182443,35,0.0,-3.9325361550748426,2
-4.2143590009919265,0.005465343614663887,73926,-4.225289688221254,-0.4042766308170186,36,0.0,-4.21982434460659,2
-4.9050159858181415,0.027436411779542702,75924,-4.959888809377227,-0.5192877179036104,37,0.0,-4.932452397597684,2
-4.3900717499198425,0.2833939191506718,77922,-4.956859588221186,-0.41095099531805934,38,0.0,-4.673465669070515,2
-3.5919772175903515,0.1668850667319728,79920,-3.925747351054297,-0.34042391703282693,39,0.0,-3.7588622843223245,2
-3.738940984765643,0.054123268059431684,81918,-3.8471875208845066,-0.4069333778949183,40,0.0,-3.793064252825075,2
-3.104809392921495,0.16033738469940362,83916,-3.425484162320302,-0.35379410055796756,41,0.0,-3.2651467776208984,2
-3.307752592887402,0.02278912143754308,85914,-3.3533308357624882,-0.3370821521329084,42,0.0,-3.330541714324945,2
-2.5906407421977797,0.10456992409664778,87912,-2.7997805903910753,-0.244953813451882,43,0.0,-2.6952106662944275,2
-2.457803794630631,0.06579701164197949,89910,-2.58939781791459,-0.25714209264174803,44,0.0,-2.5236008062726105,2
-2.801791438646586,0.09875175183977825,91908,-2.9992949423261424,-0.2581680121279175,45,0.0,-2.9005431904863643,2
-3.034149245159047,0.24984808658307123,93906,-3.5338454183251895,-0.28662450164309106,46,0.0,-3.2839973317421185,2
-3.9889508499860082,1.1373210302463364,95904,-6.263592910478681,-0.3913374829384938,47,0.0,-5.126271880232345,2
-3.0204633516933757,0.7437747311815681,97902,-4.508012814056512,-0.3104414624375006,48,0.0,-3.764238082874944,2
-2.6630764139979926,0.3567007716996984,99900,-3.3764779573973893,-0.2926846365254605,49,0.0,-3.019777185697691,2
-2.6741419684948298,0.08896730339606895,101898,-2.8520765752869677,-0.2457189065624935,50,0.0,-2.7631092718908987,2
-1.98596910606443,0.0518973172429158,103896,-2.0897637405502616,-0.20941366954612595,51,0.0,-2.037866423307346,2
-2.203178149376591,0.0011297727704020488,105894,-2.205437694917395,-0.23376213903025939,52,0.0,-2.204307922146993,2
-1.770637176615627,0.06493898932462994,107892,-1.900515155264887,-0.18017175383774683,53,0.0,-1.835576165940257,2
-1.9568005047307788,0.006554342789199197,109890,-1.9699091903091772,-0.20088463673331455,54,0.0,-1.963354847519978,2
-2.0232141726336184,0.029223120153476945,111888,-2.0816604129405722,-0.19377905250117106,55,0.0,-2.0524372927870953,2
-2.138257521609571,0.2576754711712179,113886,-2.653608463952007,-0.2272894345895059,56,0.0,-2.395932992780789,2
-1.8613518735196029,0.02150778071290027,115884,-1.9043674349454034,-0.15325707981941344,57,0.0,-1.8828596542325031,2
-1.4624128605740667,0.01268496824299592,117882,-1.4877827970600586,-0.1451841212243134,58,0.0,-1.4750978288170626,2
-1.5408623453940486,0.07603459271632174,119880,-1.6929315308266921,-0.15863786593992055,59,0.0,-1.6168969381103704,2
-1.8436559436161595,0.01332579626285657,121878,-1.8703075361418726,-0.1664640558222485,60,0.0,-1.856981739879016,2
-1.8345982041881748,0.02821732256876075,123876,-1.8910328493256963,-0.16736033106192516,61,0.0,-1.8628155267569355,2
-2.2088753202119373,0.04293987946674749,125874,-2.2947550791454323,-0.192852463281311,62,0.0,-2.251815199678685,2
-1.8718999733287984,0.04219914541480185,127872,-1.9562982641584021,-0.171659899692509,63,0.0,-1.9140991187436003,2
-2.2488590894050082,0.10276665113911077,129870,-2.4543923916832298,-0.23076959926748913,64,0.0,-2.3516257405441188,2
-2.2267033668063885,0.1581216969571242,131868,-2.542946760720637,-0.22349142631414987,65,0.0,-2.384825063763513,2
-2.1683104737314234,0.061121472400100574,133866,-2.2905534185316245,-0.2606720158770085,66,0.0,-2.229431946131524,2
-1.8756409199591502,0.12189018641023475,135864,-2.1194212927796197,-0.20513122051495492,67,0.0,-1.9975311063693848,2
-1.880613701266004,0.056259697693242794,137862,-1.9931330966524896,-0.20924348833666734,68,0.0,-1.9368733989592468,2
-1.9874148262303202,0.19848936232886005,139860,-2.3843935508880403,-0.19237974861011864,69,0.0,-2.18590418855918,2
-1.9282027781904865,0.024688236055900536,141858,-1.9775792503022875,-0.16623907627849766,70,0.0,-1.952891014246387,2
-2.2400156570817686,0.042105200180983626,143856,-2.324226057443736,-0.2401009930575374,71,0.0,-2.2821208572627523,2
-2.354139270635704,0.22856113034201364,145854,-2.8112615313197313,-0.22677449803002062,72,0.0,-2.5827004009777177,2
-1.6393297607344357,0.013671649778063899,147852,-1.6666730602905635,-0.15944861815731276,73,0.0,-1.6530014105124997,2
-1.379643961898151,0.031326606405763346,149850,-1.4422971747096778,-0.14621055873402394,74,0.0,-1.4109705683039144,2
-1.269989559285564,0.15438738655456385,151848,-1.5787643323946916,-0.12461905855964484,75,0.0,-1.4243769458401276,2
-1.221784431397746,0.015220551081732037,153846,-1.25222553356121,-0.12296891031584813,76,0.0,-1.237004982479478,2
-1.2732857214588045,0.1146549551490309,155844,-1.5025956317568663,-0.11812708636972845,77,0.0,-1.3879406766078355,2
-0.9437323285227357,0.1297127960540373,157842,-1.2031579206308103,-0.11000160566585046,78,0.0,-1.0734451245767729,2
-1.1573414315480193,0.0024542817948418616,159840,-1.162249995137703,-0.11678926181280617,79,0.0,-1.1597957133428611,2
-1.3470909233349035,0.013019787123133453,161838,-1.3731304975811705,-0.1468430998186838,80,0.0,-1.360110710458037,2
-1.5046780195439322,0.1377351259616496,163836,-1.7801482714672314,-0.16579056503895712,81,0.0,-1.6424131455055817,2
-1.7297973534133706,0.058836285666443944,165834,-1.8474699247462585,-0.15477434257236694,82,0.0,-1.7886336390798145,2
-1.583053720579551,0.024632116901165957,167832,-1.6323179543818829,-0.15994971696534896,83,0.0,-1.6076858374807168,2
-1.5573930810028638,0.007384249358899586,169830,-1.572161579720663,-0.15801832077909775,84,0.0,-1.5647773303617634,2
-1.3406741420779744,0.014464044586102509,171828,-1.3696022312501794,-0.13457976251908002,85,0.0,-1.3551381866640768,2
-1.546398790618672,0.07093933136532427,173826,-1.6882774533493206,-0.17028052786468936,86,0.0,-1.6173381219839964,2
-1.701039876915757,0.10743742951997115,175824,-1.9159147359556994,-0.1825505171056569,87,0.0,-1.8084773064357282,2
-1.8087840100624601,0.16725941378703302,177822,-2.143302837636526,-0.199581781840105,88,0.0,-1.976043423849493,2
-1.8525850750344488,0.08829930647731077,179820,-2.0291836879890703,-0.20127101192348645,89,0.0,-1.9408843815117596,2
-1.721214608506532,0.09933372406034346,181818,-1.919882056627219,-0.18042933938917927,90,0.0,-1.8205483325668754,2
-1.801414969684539,0.02675550708052743,183816,-1.8549259838455938,-0.17676083962354017,91,0.0,-1.8281704767650664,2
-1.7114784514114814,0.0389491051312717,185814,-1.7893766616740248,-0.19176872604025977,92,0.0,-1.750427556542753,2
-1.710854318452086,0.032862962728730793,187812,-1.7765802439095475,-0.1589758401746949,93,0.0,-1.7437172811808166,2
-1.6976289390193255,0.13622132675633014,189810,-1.9700715925319858,-0.17942821205235993,94,0.0,-1.8338502657756557,2
-2.006765449519469,0.026286840652258947,191808,-2.059339130823987,-0.2108228720196728,95,0.0,-2.033052290171728,2
-1.9944460856777817,0.014410460434317152,193806,-2.023267006546416,-0.19954512414384673,96,0.0,-2.008856546112099,2
-2.077000560078335,0.0013988937914799493,195804,-2.0797983476612947,-0.21598103139380087,97,0.0,-2.0783994538698147,2
-1.8910558895167684,0.01785420780215552,197802,-1.9267643051210794,-0.1760407180139019,98,0.0,-1.908910097318924,2
-1.9407970763167972,0.0008283741497149277,199800,-1.942453824616227,-0.17719474921322242,99,0.0,-1.9416254504665122,2
-2.0659979598017295,0.01509154969241,201798,-2.0961810591865495,-0.21722022857768386,100,0.0,-2.0810895094941397,2
-1.6555884038780075,0.013738078180228097,203796,-1.6830645602384637,-0.18108231230892707,101,0.0,-1.6693264820582356,2
-1.3780157274183114,0.0982154261021232,205794,-1.5744465796225577,-0.1424641547797637,102,0.0,-1.4762311535204344,2
-1.489288164670005,0.14575037422909565,207792,-1.7807889131281962,-0.14890649915344464,103,0.0,-1.6350385388991007,2
-1.3046141958115194,0.01670089963599597,209790,-1.3380159950835113,-0.13706491570011753,104,0.0,-1.3213150954475155,2
-1.2881059708470066,0.005561779432164848,211788,-1.2992295297113363,-0.11230702461861547,105,0.0,-1.2936677502791714,2
-1.4363860085563658,0.07398785162081323,213786,-1.5843617117979922,-0.15865540871601908,106,0.0,-1.510373860177179,2
-1.417229997112349,0.05772692336451546,215784,-1.53268384384138,-0.16003748794377715,107,0.0,-1.4749569204768644,2
-1.4730964320383302,0.021857630844197562,217782,-1.5168116937267253,-0.11787371009680966,108,0.0,-1.4949540628825277,2
-1.5833676364851221,0.004431662430880556,219780,-1.5922309613468832,-0.15480325860007682,109,0.0,-1.5877992989160026,2
-1.1741958172508626,0.02982831879470005,221778,-1.2338524548402627,-0.11674889397913671,110,0.0,-1.2040241360455628,2
-1.3580248497461644,0.0307592134339133,223776,-1.419543276613991,-0.15256787746234104,111,0.0,-1.3887840631800779,2
-1.1275057930307624,0.05427588758387092,225774,-1.2360575681985042,-0.10859327597321666,112,0.0,-1.1817816806146333,2
-1.150302109050811,0.006927654196122512,227772,-1.164157417443056,-0.10207876295164801,113,0.0,-1.1572297632469335,2
-0.8658387102974114,0.026305292928063495,229770,-0.9184492961535384,-0.09246520281638804,114,0.0,-0.8921440032254749,2
-0.8722445557836688,0.005441290842024937,231768,-0.8831271374677186,-0.08446346109178043,115,0.0,-0.8776858466256937,2
-0.8993614654531564,0.15605693146542993,233766,-1.2114753283840163,-0.11040258986670495,116,0.0,-1.0554183969185864,2
-0.7672104577258576,0.016971426099534836,235764,-0.8011533099249273,-0.07549996742487461,117,0.0,-0.7841818838253924,2
-0.6150761847806151,0.009410741214862628,237762,-0.6338976672103404,-0.06605024282291089,118,0.0,-0.6244869259954777,2
-0.6126125069920559,0.02300321333282318,239760,-0.6586189336577023,-0.06505498627140377,119,0.0,-0.6356157203248791,2
-0.7840546400636856,0.05177585421760389,241758,-0.8876063484988934,-0.07253859144388539,120,0.0,-0.8358304942812895,2
-0.6196892971050796,0.03437547136537383,243756,-0.6884402398358273,-0.06667458953376643,121,0.0,-0.6540647684704535,2
-0.6755727380648835,0.0001245334477913973,245754,-0.6758218049604663,-0.06631542767210208,122,0.0,-0.6756972715126749,2
-0.5511342910290765,0.015301476939637126,247752,-0.5817372449083508,-0.056972057958376024,123,0.0,-0.5664357679687136,2
-0.5108273925249865,0.001990552627451403,249750,-0.5148084977798894,-0.05490061955378406,124,0.0,-0.512817945152438,2
-0.7048951348916773,0.036436016602485743,251748,-0.7777671680966488,-0.06807357315133596,125,0.0,-0.7413311514941631,2
-0.5313369984989551,0.012644869679953763,253746,-0.5566267378588626,-0.05157095691277113,126,0.0,-0.5439818681789088,2
-0.5168967697101732,0.03199788980782259,255744,-0.5808925493258184,-0.05472638722941853,127,0.0,-0.5488946595179958,2
-0.4952383750437564,0.043863570964408044,257742,-0.5829655169725725,-0.056984818825768294,128,0.0,-0.5391019460081644,2
-0.46710228431191,0.027450292871730647,259740,-0.5220028700553713,-0.050584142334982055,129,0.0,-0.49455257718364065,2
-0.41483493645823183,0.03324265565875878,261738,-0.4813202477757494,-0.04866627664679599,130,0.0,-0.4480775921169906,2
-0.49861155536489843,0.0265897281127751,263736,-0.5517910115904486,-0.05362110198110703,131,0.0,-0.5252012834776736,2
-0.5561070577897128,0.016879790180609977,265734,-0.5898666381509328,-0.05994277900211089,132,0.0,-0.5729868479703228,2
-0.5804282314284462,0.0024599123372149867,267732,-0.5853480561028762,-0.058482636790844644,133,0.0,-0.5828881437656612,2
-0.7284284420697383,0.06519853586056779,269730,-0.8588255137908739,-0.07607476181824263,134,0.0,-0.7936269779303061,2
-0.7004011238323543,0.021313494560215362,271728,-0.743028112952785,-0.07702573602886653,135,0.0,-0.7217146183925697,2
-0.6031591380715795,0.014427638318600167,273726,-0.6320144147087798,-0.058144445388586846,136,0.0,-0.6175867763901797,2
-0.5054596130766656,0.032559840518554706,275724,-0.5705792941137751,-0.05928096019468157,137,0.0,-0.5380194535952203,2
-0.5046425714617765,0.0348279666024599,277722,-0.5742985046666963,-0.05494264184542379,138,0.0,-0.5394705380642364,2
-0.5837203662714233,0.01013406877687667,279720,-0.6039885038251767,-0.060811551838810485,139,0.0,-0.5938544350482999,2
-0.49034198388611694,0.028963931060884796,281718,-0.5482698460078865,-0.052438005770692936,140,0.0,-0.5193059149470017,2
-0.38253257715890265,0.023266723694919,283716,-0.42906602454874065,-0.04043150888621421,141,0.0,-0.40579930085382165,2
-0.3991799298305419,0.012649285672253013,285714,-0.42447850117504793,-0.042183077378292945,142,0.0,-0.41182921550279494,2
-0.4688684849087431,0.010519831461513723,287712,-0.48990814783177056,-0.052617405464248944,143,0.0,-0.4793883163702568,2
-0.46068382040031475,0.009650442587779556,289710,-0.47998470557587386,-0.04825624521014073,144,0.0,-0.47033426298809433,2
-0.4115801734999594,0.01019447501838755,291708,-0.4319691235367345,-0.04381543586784063,145,0.0,-0.42177464851834695,2
-0.46454173342439586,0.004921703665575317,293706,-0.4743851407555465,-0.048038771345971315,146,0.0,-0.4694634370899712,2
-0.46846178643958664,0.001803373157528182,295704,-0.472068532754643,-0.046930973764610105,147,0.0,-0.4702651595971148,2
-0.5799501194790845,0.03426598094228711,297702,-0.6484820813636587,-0.060020701018608055,148,0.0,-0.6142161004213715,2
-0.5029156502025517,0.014368990367633061,299700,-0.5316536309378178,-0.0532086170638826,149,0.0,-0.5172846405701848,2
-0.4560376779410403,0.00604529578804644,301698,-0.46812826951713316,-0.043503596616616694,150,0.0,-0.4620829737290867,2
-0.5105044447338537,0.01912220484507926,303696,-0.5487488544240122,-0.05342454520167199,151,0.0,-0.529626649578933,2
-0.5063601037782233,0.02735504514537257,305694,-0.5610701940689684,-0.0539771836237629,152,0.0,-0.5337151489235958,2
-0.5532303039487185,0.01729312221156376,307692,-0.587816548371846,-0.05939146670695448,153,0.0,-0.5705234261602823,2
-0.6289318932390181,0.030318507665792804,309690,-0.6895689085706037,-0.062126350469185646,154,0.0,-0.6592504009048109,2
-0.5624604566477519,0.022268686125384407,311688,-0.6069978288985207,-0.058454673378337305,155,0.0,-0.5847291427731363,2
-0.5259657922295016,0.012925741926015755,313686,-0.5518172760815331,-0.05650283231365482,156,0.0,-0.5388915341555174,2
-0.5580089316023936,0.02508700354104737,315684,-0.6081829386844884,-0.05694884012801108,157,0.0,-0.583095935143441,2
-0.5007490607354348,0.008779620925006226,317682,-0.5183083025854472,-0.05701030326711819,158,0.0,-0.509528681660441,2
-0.40744774978162523,0.00943751153423833,319680,-0.4263227728501019,-0.04211096527076158,159,0.0,-0.41688526131586356,2
-0.37691774112654614,0.0006882020291394675,321678,-0.37829414518482507,-0.03820693070131427,160,0.0,-0.37760594315568563,2
-0.30293194024263514,0.008158282431789843,323676,-0.31924850510621483,-0.02897417025690842,161,0.0,-0.311090222674425,2
-0.3040578669419312,0.0028746206778465233,325674,-0.30980710829762426,-0.03192530645959342,162,0.0,-0.30693248761977776,2
-0.2568428963254723,0.009569454111600956,327672,-0.2759818045486742,-0.027422921360772956,163,0.0,-0.26641235043707323,2
-0.2422380035579427,0.007106652932244148,329670,-0.256451309422431,-0.02446567299771702,164,0.0,-0.24934465649018683,2
-0.2606430684420677,0.0029856137821446527,331668,-0.266614296006357,-0.02475643894270641,165,0.0,-0.2636286822242123,2
-0.36730487160219105,0.018102460994963987,333666,-0.403509793592119,-0.037076371154267776,166,0.0,-0.38540733259715504,2
-0.34378817473344797,0.008229374577692405,335664,-0.3602469238888328,-0.03222628633752149,167,0.0,-0.3520175493111404,2
-0.35885564918115503,0.0022729125894368762,337662,-0.3634014743600288,-0.0342268523644027,168,0.0,-0.36112856177059194,2
-0.4136398375973048,0.008036254327436432,339660,-0.4297123462521777,-0.04155295776763376,169,0.0,-0.42167609192474126,2
-0.4157932012647365,0.007670838609055403,341658,-0.4311348784828473,-0.03898534903096358,170,0.0,-0.4234640398737919,2
-0.4687098012490803,0.018614926010301597,343656,-0.5059396532696835,-0.04886963510731521,171,0.0,-0.4873247272593819,2
-0.43436565419752965,0.012089324690589792,345654,-0.45854430357870923,-0.047730167689708766,172,0.0,-0.44645497888811947,2
-0.47824092873573915,0.00040848310814789457,347652,-0.47905789495203493,-0.04881189522373817,173,0.0,-0.47864941184388704,2
-0.4219220850700894,0.014115511476701537,349650,-0.45015310802349245,-0.041995257760694606,174,0.0,-0.4360375965467909,2
-0.3990000739848675,0.002046396988590382,351648,-0.40309286796204824,-0.04068916644112927,175,0.0,-0.40104647097345786,2
-0.3986562148881108,0.027860857363699754,353646,-0.4543779296155103,-0.0450832978101469,176,0.0,-0.42651707225181057,2
-0.4340847422785099,0.011473126823697471,355644,-0.45703099592590485,-0.04366275331727062,177,0.0,-0.4455578691022074,2
-0.41719223577795417,0.002166704762141397,357642,-0.42152564530223696,-0.043123974986075106,178,0.0,-0.4193589405400956,2
-0.4225626270194814,0.005700520835080963,359640,-0.4339636686896433,-0.04553143204491364,179,0.0,-0.4282631478545623,2
-0.3874872968709101,0.005674819820912835,361638,-0.3988369365127358,-0.039333621776575844,180,0.0,-0.39316211669182294,2
-0.38215539941202403,0.0014523684106598767,363636,-0.3850601362333438,-0.03831821184908154,181,0.0,-0.3836077678226839,2
-0.31804481835480425,0.004194565371983067,365634,-0.3264339490987704,-0.030622501044011104,182,0.0,-0.3222393837267873,2
-0.29925735355704175,0.006911661693473903,367632,-0.31308067694398956,-0.030189719010089416,183,0.0,-0.30616901525051565,2
-0.442295235017454,0.009628725777711095,369630,-0.4615526865728762,-0.04942288629145765,184,0.0,-0.45192396079516506,2
-0.40405114594582675,0.00834893010096649,371628,-0.42074900614775973,-0.04305070616825868,185,0.0,-0.41240007604679324,2
-0.355882731210167,0.018296562984158132,373626,-0.39247585717848327,-0.04392847701275464,186,0.0,-0.37417929419432516,2
-0.369453066841874,0.018219594762277996,375624,-0.40589225636643,-0.036469638034307555,187,0.0,-0.38767266160415204,2
-0.3669567979552119,0.003486844368374181,377622,-0.3739304866919603,-0.03408873667346966,188,0.0,-0.37044364232358606,2
-0.3742846330581253,0.008244104632103344,379620,-0.390772842322332,-0.03666873870309455,189,0.0,-0.38252873769022866,2
-0.3694200853505548,0.00318080369664403,381618,-0.3757816927438429,-0.037072662789433,190,0.0,-0.37260088904719885,2
-0.38381455177972146,0.01266276180682005,383616,-0.40914007539336156,-0.04209999325372308,191,0.0,-0.3964773135865415,2
-0.38616052709755133,0.05749430579664688,385614,-0.5011491386908451,-0.04714954349528294,192,0.0,-0.4436548328941982,2
-0.3151753451037338,0.01865125603431869,387612,-0.3524778571723712,-0.03877299274561167,193,0.0,-0.3338266011380525,2
-0.2955179794266157,0.005974101066732768,389610,-0.3074661815600812,-0.030915948271895283,194,0.0,-0.3014920804933484,2
-0.37808836513063454,0.013489148370624954,391608,-0.40506666187188445,-0.042215192267224075,195,0.0,-0.39157751350125947,2
-0.25116752334346537,0.0023747007379027463,393606,-0.25591692481927086,-0.02494128719752658,196,0.0,-0.2535422240813681,2
-0.26857543509061976,0.006072078687483107,395604,-0.280719592465586,-0.02842729227672566,197,0.0,-0.27464751377810287,2
-0.24205336931844898,0.008447086609739904,397602,-0.2589475425379288,-0.0249545806956694,198,0.0,-0.25050045592818887,2
-0.23782692547941794,0.008108300149466077,399600,-0.2540435257783501,-0.024279852257290097,199,0.0,-0.24593522562888404,2
-0.2780924086170062,0.005491172575315895,401598,-0.28907475376763797,-0.027649200160302246,200,0.0,-0.2835835811923221,2
-0.2776745772333894,0.010234092501558933,403596,-0.29814276223650726,-0.028444734603985885,201,0.0,-0.28790866973494833,2
-0.2916743301687161,0.008051874207812088,405594,-0.30777807858434025,-0.02977594160153437,202,0.0,-0.2997262043765282,2
-0.29962106149005346,0.003918294535211447,407592,-0.30745765056047636,-0.028471117758050453,203,0.0,-0.30353935602526494,2
-0.28162104522223763,0.005204030113002883,409590,-0.2920291054482434,-0.029616756761800745,204,0.0,-0.2868250753352405,2
-0.2520447743077443,0.0024975826613685137,411588,-0.25703993963048133,-0.0271325085168322,205,0.0,-0.2545423569691128,2
-0.23407065509308095,0.0004214845123156896,413586,-0.23491362411771233,-0.02481217489234441,206,0.0,-0.23449213960539664,2
-0.20806661984496386,0.011753310134796774,415584,-0.2315732401145574,-0.023004614174905777,207,0.0,-0.21981992997976063,2
-0.18493751012642815,0.0006918239348153166,417582,-0.18632115799605878,-0.019095688830812092,208,0.0,-0.18562933406124346,2
-0.1761335672193454,0.0007873734825493001,419580,-0.177708314184444,-0.018479937107137842,209,0.0,-0.17692094070189468,2
-0.17529627188074515,0.0003727597236286989,421578,-0.17604179132800254,-0.01837217077262083,210,0.0,-0.17566903160437386,2
-0.13852767061743446,0.008645066642303953,423576,-0.15581780390204236,-0.014827976806279399,211,0.0,-0.1471727372597384,2
-0.1558092027988899,0.002234716691413105,425574,-0.16027863618171612,-0.017886812682515657,212,0.0,-0.158043919490303,2
-0.1401382525969384,0.004023095623455458,427572,-0.14818444384384932,-0.014828839005668178,213,0.0,-0.14416134822039386,2
-0.12273253567214883,0.0017697346324478183,429570,-0.12627200493704446,-0.01306968456041965,214,0.0,-0.12450227030459665,2
-0.14088698644497424,7.19349405177705e-05,431568,-0.14103085632600978,-0.01492842261444418,215,0.0,-0.14095892138549201,2
-0.17299936287597406,0.0014706470443552472,433566,-0.17594065696468456,-0.019483703758135427,216,0.0,-0.1744700099203293,2
-0.11664833582687636,0.0027488232190389164,435564,-0.1221459822649542,-0.011456704740118697,217,0.0,-0.11939715904591527,2
-0.10343909160913309,0.002876553284493391,437562,-0.10919219817811987,-0.010648215389027205,218,0.0,-0.10631564489362648,2
-0.11225486830071936,0.004962353294866641,439560,-0.12217957489045264,-0.012055472295807203,219,0.0,-0.11721722159558601,2
-0.09178992393682842,0.004605518736868271,441558,-0.10100096141056496,-0.008536865331252117,220,0.0,-0.09639544267369668,2
-0.1031442542005979,0.002489938847622969,443556,-0.10812413189584384,-0.010358901632030678,221,0.0,-0.10563419304822087,2
-0.14864994823293456,0.005798235390360576,445554,-0.16024641901365572,-0.01600770314584782,222,0.0,-0.15444818362329515,2
-0.09613594726520043,0.0024376227602477887,447552,-0.10101119278569601,-0.01011188499443974,223,0.0,-0.09857357002544823,2
-0.12360644216121211,0.0022820335294854166,449550,-0.12817050922018294,-0.011668536516448315,224,0.0,-0.12588847569069753,2
-0.104835802562968,0.0026939174147693964,451548,-0.11022363739250679,-0.010024230187263412,225,0.0,-0.10752971997773739,2
-0.10630919859687729,0.0030324761565866665,453546,-0.11237415091005062,-0.010417994524748474,226,0.0,-0.10934167475346396,2
-0.13151228880073626,0.0034084633361281536,455544,-0.13832921547299257,-0.015480292272164325,227,0.0,-0.1349207521368644,2
-0.1145264253136737,0.0009516662595847464,457542,-0.11642975783284319,-0.012322805631379379,228,0.0,-0.11547809157325845,2
-0.09991262862995616,0.0015204458898492937,459540,-0.10295352040965475,-0.010569443123141717,229,0.0,-0.10143307451980546,2
-0.10037967782445442,0.0017921438616805493,461538,-0.10396396554781552,-0.010648478752994583,230,0.0,-0.10217182168613498,2
-0.09424590843830155,0.0018367079787510315,463536,-0.09791932439580361,-0.00921481472149465,231,0.0,-0.09608261641705258,2
