Evaluation/AverageDiscountedReturn,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/Iteration,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/MinReturn,Evaluation/TerminationRate,TotalEnvSteps
-3.1982508094256623,-30.30534372867622,1.1381948259446357,32,-29.167148902731586,2,-31.443538554620858,0.0,65934
-2.8526483843575354,-29.94745014632226,0.7224453152463237,33,-29.225004831075935,2,-30.669895461568583,0.0,67932
-2.824945207433788,-28.964080493439837,1.849216403707251,34,-27.114864089732585,2,-30.813296897147087,0.0,69930
-3.014871341154467,-29.624919749002522,0.6140007069901632,35,-29.01091904201236,2,-30.238920455992687,0.0,71928
-2.596390087921978,-27.873585966820265,1.083304750438792,36,-26.790281216381473,2,-28.956890717259057,0.0,73926
-2.3406881909465396,-23.970078244771727,0.8326633002940174,37,-23.137414944477708,2,-24.802741545065743,0.0,75924
-2.191756999635993,-24.495811536827905,0.25655504981945043,38,-24.239256487008454,2,-24.752366586647355,0.0,77922
-2.251481672023255,-25.222327920437394,0.6646469920243465,39,-24.557680928413046,2,-25.88697491246174,0.0,79920
-2.2578121693966633,-22.303688594173803,0.8368599257717086,40,-21.466828668402094,2,-23.14054851994551,0.0,81918
-2.320866932370495,-21.631154620709182,0.3081158113232565,41,-21.323038809385928,2,-21.93927043203244,0.0,83916
-2.005395747481454,-19.03398940518877,0.10762617497046101,42,-18.926363230218307,2,-19.14161558015923,0.0,85914
-1.6537998159632763,-18.068554271827388,1.033546702486909,43,-17.03500756934048,2,-19.102100974314297,0.0,87912
-1.6981489584616671,-16.86313362725656,0.046200536002823256,44,-16.816933091253734,2,-16.90933416325938,0.0,89910
-1.4570961550806458,-14.761308855451606,0.5445379742657392,45,-14.216770881185866,2,-15.305846829717344,0.0,91908
-1.3664587015183427,-12.97455628852078,0.8256502197523625,46,-12.148906068768419,2,-13.800206508273144,0.0,93906
-0.9984552517203278,-10.383738761090088,0.3765372740223629,47,-10.007201487067725,2,-10.760276035112451,0.0,95904
-0.9839361214114539,-9.39310903045114,0.21572852549065935,48,-9.17738050496048,2,-9.608837555941799,0.0,97902
-0.7476759451109107,-7.7823806503158135,0.026371200518469973,49,-7.756009449797343,2,-7.808751850834283,0.0,99900
-0.6009871994050879,-6.670198163096375,0.3034183283071017,50,-6.3667798347892735,2,-6.973616491403477,0.0,101898
-0.6076397710733547,-5.9827360238795855,0.328087689042424,51,-5.6546483348371614,2,-6.3108237129220095,0.0,103896
-0.47023086401028596,-4.9250858884391695,0.1531969167030569,52,-4.771888971736113,2,-5.078282805142226,0.0,105894
-0.43670985836771614,-4.172966390523607,0.1318614936331608,53,-4.041104896890446,2,-4.304827884156768,0.0,107892
-0.3628246207372603,-3.6830702272777867,0.09922150910567074,54,-3.583848718172116,2,-3.7822917363834576,0.0,109890
-0.27846764107526595,-2.959371440727962,0.1477902178566617,55,-2.8115812228713004,2,-3.107161658584624,0.0,111888
-0.2635693166214524,-2.497409540195986,0.043189435611612925,56,-2.454220104584373,2,-2.540598975807599,0.0,113886
-0.24024487434902664,-2.667862275115274,0.15264504730937345,57,-2.5152172278059006,2,-2.8205073224246475,0.0,115884
-0.20804754130824776,-2.1184058012888625,0.00533549708623271,58,-2.1130703042026298,2,-2.123741298375095,0.0,117882
-0.30115313274297917,-2.7652374185646353,0.022469503031518956,59,-2.7427679155331166,2,-2.7877069215961545,0.0,119880
-0.27422123634592255,-2.7669626878827875,0.34597857487941774,60,-2.4209841130033696,2,-3.112941262762205,0.0,121878
-0.29280976314707174,-3.0723638828450843,0.06775522166641257,61,-3.0046086611786715,2,-3.1401191045114967,0.0,123876
-0.3328237449852129,-3.823563230839782,0.018773115925389883,62,-3.804790114914392,2,-3.8423363467651717,0.0,125874
-0.5185258656341045,-5.239776622682744,0.6138868723530755,63,-4.625889750329668,2,-5.853663495035819,0.0,127872
-0.5418559987039988,-5.4186437785285415,0.15324005370713234,64,-5.265403724821409,2,-5.571883832235674,0.0,129870
-0.6176789517251182,-6.360739885423489,0.19951897097461746,65,-6.161220914448871,2,-6.560258856398106,0.0,131868
-0.8316464268517555,-7.4267316850243015,0.25638885394288913,66,-7.170342831081412,2,-7.683120538967191,0.0,133866
-0.828320062192628,-9.144310361393872,0.0304241804812051,67,-9.113886180912667,2,-9.174734541875077,0.0,135864
-1.0865888854980181,-10.636182879314493,0.6617041241597708,68,-9.974478755154722,2,-11.297887003474264,0.0,137862
-0.9785998589147321,-10.642107494913677,0.377132876648842,69,-10.264974618264835,2,-11.01924037156252,0.0,139860
-0.9515018746111468,-11.178218803063404,0.3776685599901253,70,-10.800550243073278,2,-11.555887363053529,0.0,141858
-1.1125271467520808,-11.138862478000826,0.3321386114098015,71,-10.806723866591025,2,-11.471001089410628,0.0,143856
-1.1789290720897698,-11.543314602751666,0.3908899471329157,72,-11.15242465561875,2,-11.934204549884582,0.0,145854
-1.1578325310510618,-12.046353347937394,0.21394119742999695,73,-11.832412150507398,2,-12.260294545367392,0.0,147852
-1.356390672863613,-12.962366733604956,0.03196425867871522,74,-12.930402474926241,2,-12.994330992283672,0.0,149850
-1.5579914854243189,-15.837876561740222,1.233753824226449,75,-14.604122737513773,2,-17.07163038596667,0.0,151848
-1.2555793822968626,-12.50413516352535,0.2211328705982929,76,-12.283002292927057,2,-12.725268034123642,0.0,153846
-0.9263178839241417,-10.19648018022688,0.26503812244413183,77,-9.931442057782748,2,-10.461518302671012,0.0,155844
-1.0654530158913182,-10.087548944163192,0.421118492373699,78,-9.666430451789493,2,-10.508667436536891,0.0,157842
-0.93237355511428,-8.943822976547445,0.1663253738069157,79,-8.77749760274053,2,-9.110148350354361,0.0,159840
-0.8221304537829298,-8.117553471768584,0.3054510566073736,80,-7.81210241516121,2,-8.423004528375957,0.0,161838
-0.7558712843886511,-7.395464639146112,0.38436078644750715,81,-7.0111038526986045,2,-7.779825425593619,0.0,163836
-0.648875092183709,-6.758770311399033,0.07665340140665045,82,-6.6821169099923825,2,-6.835423712805683,0.0,165834
-0.6708539639920066,-6.479777687600681,0.18803744326679617,83,-6.291740244333885,2,-6.667815130867477,0.0,167832
-0.654041815057303,-6.490746964693429,0.04163409973290921,84,-6.44911286496052,2,-6.532381064426338,0.0,169830
-0.5993307567949621,-6.303919239859754,0.21485913395773704,85,-6.089060105902017,2,-6.518778373817491,0.0,171828
-0.8553758557679839,-7.523902986670558,0.3323657711930674,86,-7.191537215477491,2,-7.856268757863626,0.0,173826
-0.7174182690751638,-6.6913136109800675,0.32018871704446594,87,-6.371124893935602,2,-7.011502328024534,0.0,175824
-0.6085958063725534,-6.521345899140837,0.451928718487975,88,-6.069417180652861,2,-6.973274617628811,0.0,177822
-0.49003961507642585,-5.397311236253355,0.23437743618731277,89,-5.1629338000660425,2,-5.631688672440668,0.0,179820
-0.4129860766428978,-4.603968413373885,0.028576558235463345,90,-4.575391855138422,2,-4.632544971609349,0.0,181818
-0.37027636117749996,-3.7795265726647225,0.004253609628819488,91,-3.775272963035903,2,-3.783780182293542,0.0,183816
-0.3684651243488015,-3.707966089530281,0.054441449242421,92,-3.6535246402878596,2,-3.7624075387727016,0.0,185814
-0.2896834745560375,-2.8478215655149373,0.1937737862319988,93,-2.6540477792829384,2,-3.041595351746936,0.0,187812
-0.24672606926972823,-3.1156537422190946,0.494416082546139,94,-2.6212376596729556,2,-3.6100698247652336,0.0,189810
-0.19646021145080184,-2.0537611003038236,0.05780673757122401,95,-1.9959543627325995,2,-2.1115678378750475,0.0,191808
-0.2644375098863613,-3.0220430747645324,0.027138373293088325,96,-2.994904701471444,2,-3.0491814480576207,0.0,193806
-0.22039553578674964,-2.1380110905705423,0.11786495835163269,97,-2.0201461322189096,2,-2.255876048922175,0.0,195804
-0.19264681574184064,-2.3727782027629805,0.21486939099783608,98,-2.1579088117651444,2,-2.5876475937608165,0.0,197802
-0.2530044474354822,-2.530998972758078,0.06886735940531796,99,-2.46213161335276,2,-2.599866332163396,0.0,199800
-0.31641115614402715,-3.0249602861071727,0.008278137212910375,100,-3.016682148894262,2,-3.033238423320083,0.0,201798
-0.35381544254349806,-4.003961923794813,0.019667225607951533,101,-3.9842946981868623,2,-4.023629149402765,0.0,203796
-0.4225155876675256,-4.662424848967552,0.1742764514739985,102,-4.488148397493553,2,-4.83670130044155,0.0,205794
-0.457390180359244,-4.887130137221625,0.3561171664316891,103,-4.531012970789936,2,-5.243247303653314,0.0,207792
-0.6762396261062846,-6.399448701610739,0.01723438804240507,104,-6.382214313568334,2,-6.416683089653144,0.0,209790
-0.7060713630661846,-8.180033679974304,0.014714378308640086,105,-8.165319301665663,2,-8.194748058282944,0.0,211788
-0.9968306240584559,-9.548805079121646,0.48762241582208166,106,-9.061182663299563,2,-10.036427494943727,0.0,213786
-0.9768223195683639,-9.59907059791474,0.07547946005629225,107,-9.523591137858448,2,-9.674550057971032,0.0,215784
-0.7925427250905515,-8.85561651986363,0.5324780113404364,108,-8.323138508523195,2,-9.388094531204068,0.0,217782
-0.8374879037895318,-8.15577810694338,0.023609234716363225,109,-8.132168872227016,2,-8.179387341659742,0.0,219780
-0.6801807420927819,-7.132433620128353,0.023951415172982937,110,-7.10848220495537,2,-7.156385035301336,0.0,221778
-0.6387196802633246,-5.912200956607604,0.2681161430344918,111,-5.644084813573112,2,-6.180317099642096,0.0,223776
-0.5375765321535502,-5.42266342833233,0.016847037782515173,112,-5.405816390549814,2,-5.439510466114845,0.0,225774
-0.4468373402073842,-4.843434392890742,0.05146316920270699,113,-4.791971223688035,2,-4.894897562093449,0.0,227772
-0.48012963486288274,-4.707298046326857,0.08888888789547211,114,-4.618409158431384,2,-4.7961869342223284,0.0,229770
-0.42449626503795157,-4.202132780641845,0.13850236463300503,115,-4.06363041600884,2,-4.34063514527485,0.0,231768
-0.41801836951970084,-4.096349067602664,0.10588718735266611,116,-3.9904618802499976,2,-4.20223625495533,0.0,233766
-0.3613268290168278,-3.8770251726555625,0.15926105598272344,117,-3.717764116672839,2,-4.036286228638286,0.0,235764
-0.3883699727552723,-3.7729809591779677,0.008863555834569103,118,-3.764117403343399,2,-3.781844515012537,0.0,237762
-0.3634029445591429,-3.48419803329914,0.02106062584970525,119,-3.4631374074494348,2,-3.5052586591488453,0.0,239760
-0.3345314391970142,-3.419483061067507,0.11050109738585889,120,-3.308981963681648,2,-3.5299841584533658,0.0,241758
-0.32170492978175713,-3.2137479419897907,0.034924905695573605,121,-3.178823036294217,2,-3.248672847685364,0.0,243756
-0.3242445500487145,-3.1405333144376306,0.009814948874443896,122,-3.1307183655631867,2,-3.1503482633120745,0.0,245754
-0.2923595930602965,-2.934002436741301,0.0014233484392085494,123,-2.9325790883020924,2,-2.9354257851805095,0.0,247752
-0.3029199941757059,-2.9658790055263085,0.008293716102733883,124,-2.957585289423575,2,-2.9741727216290426,0.0,249750
-0.3023352434282649,-3.0111022762495727,0.01680425060512336,125,-2.9942980256444494,2,-3.027906526854696,0.0,251748
-0.30159251476427074,-2.995236885564947,0.030506685070717188,126,-2.9647302004942295,2,-3.025743570635664,0.0,253746
-0.3214013714832468,-3.2011888950365672,0.06824011841033029,127,-3.132948776626237,2,-3.2694290134468975,0.0,255744
-0.3342393516109948,-3.3051292880810745,0.009339470075601097,128,-3.2957898180054737,2,-3.314468758156676,0.0,257742
-0.347304829303837,-3.3830900352399107,0.031160679494820487,129,-3.3519293557450904,2,-3.4142507147347314,0.0,259740
-0.3479863130736313,-3.4988213346454016,0.01478647295250446,130,-3.484034861692897,2,-3.513607807597906,0.0,261738
-0.37313219887970306,-3.6942671832550724,0.007603018507420289,131,-3.6866641647476524,2,-3.701870201762493,0.0,263736
-0.40861506505859735,-4.046454236869949,0.013678877520010069,132,-4.032775359349939,2,-4.060133114389959,0.0,265734
-0.4479574151928753,-4.353550204244853,0.019288663414872786,133,-4.3342615408299805,2,-4.372838867659726,0.0,267732
-0.43260348824589917,-4.320555548484562,0.0049155754461542855,134,-4.315639973038408,2,-4.325471123930717,0.0,269730
-0.46698036013575467,-4.572008942653345,0.0069356579145560815,135,-4.565073284738789,2,-4.578944600567901,0.0,271728
-0.47520659111817615,-4.755103551416843,0.08613353222592979,136,-4.668970019190914,2,-4.841237083642773,0.0,273726
-0.5572951724023506,-5.290009432674967,0.07102116906034217,137,-5.218988263614626,2,-5.36103060173531,0.0,275724
-0.5511349214306562,-5.37643254061792,0.04998375307330871,138,-5.326448787544611,2,-5.426416293691228,0.0,277722
-0.5717502940696327,-5.603220636820881,0.05427662013177725,139,-5.548944016689103,2,-5.657497256952658,0.0,279720
-0.5950858789822444,-5.901553010136206,0.16943185689559126,140,-5.732121153240615,2,-6.070984867031798,0.0,281718
-0.6137881593989677,-6.076408561874736,0.14414155705198306,141,-5.932267004822752,2,-6.2205501189267185,0.0,283716
-0.6054578015131559,-6.086452447663465,0.08759251043132155,142,-5.998859937232144,2,-6.174044958094787,0.0,285714
-0.6007468467003907,-5.994903508418009,0.008961422861470059,143,-5.985942085556539,2,-6.003864931279479,0.0,287712
-0.5857997413379428,-5.750288188791123,0.02903113327375051,144,-5.7212570555173725,2,-5.7793193220648735,0.0,289710
-0.5444027329161801,-5.38166893495018,0.08205638642321489,145,-5.299612548526965,2,-5.463725321373395,0.0,291708
-0.5228000551655966,-5.181531772838714,0.10132601349063197,146,-5.080205759348082,2,-5.2828577863293456,0.0,293706
-0.5240091421598183,-5.369209374292578,0.0062701468833461504,147,-5.362939227409232,2,-5.375479521175924,0.0,295704
-0.533831149063498,-5.429551991212261,0.13545254511634663,148,-5.294099446095914,2,-5.565004536328607,0.0,297702
-0.5873757283019221,-5.435019517421012,0.19814444713698354,149,-5.236875070284029,2,-5.633163964557996,0.0,299700
-0.5396648103298198,-5.821728851340184,0.08898747509170057,150,-5.732741376248484,2,-5.910716326431885,0.0,301698
-0.5856950564420695,-5.718959155797967,0.12477326546414869,151,-5.594185890333819,2,-5.843732421262116,0.0,303696
-0.6602293150965155,-6.480407131959963,0.1431610735135207,152,-6.337246058446443,2,-6.623568205473484,0.0,305694
-0.718194756296562,-7.0829413797889655,0.2162279520224777,153,-6.866713427766488,2,-7.299169331811443,0.0,307692
-0.5125726766855893,-5.463843864281385,0.15577567156701688,154,-5.308068192714368,2,-5.619619535848401,0.0,309690
-0.45734849736093275,-4.640740950773804,0.2923145840854038,155,-4.3484263666884,2,-4.933055534859208,0.0,311688
-0.4030251286711286,-3.8682772114609585,0.09291994558773231,156,-3.775357265873226,2,-3.961197157048691,0.0,313686
-0.3271227279498734,-3.295929089154132,0.16261691545651358,157,-3.1333121736976186,2,-3.4585460046106458,0.0,315684
-0.2893000899076892,-2.5689506001252416,0.021955726857535662,158,-2.546994873267706,2,-2.5909063269827772,0.0,317682
-0.22616573414829547,-2.2322958925285104,0.04918843208047208,159,-2.183107460448038,2,-2.281484324608982,0.0,319680
-0.19051967049355875,-1.901136915154303,0.01940362428934761,160,-1.8817332908649553,2,-1.9205405394436506,0.0,321678
-0.1451661810774018,-1.51001062245347,0.0476122388052167,161,-1.4623983836482533,2,-1.5576228612586867,0.0,323676
-0.13563103130121348,-1.3525624636693454,0.014353843108111941,162,-1.3382086205612334,2,-1.3669163067774572,0.0,325674
-0.10359401162566297,-1.036306366620278,0.021975227753176174,163,-1.014331138867102,2,-1.0582815943734543,0.0,327672
-0.09345888540108849,-0.9512650043258619,0.04547863586884032,164,-0.9057863684570217,2,-0.9967436401947023,0.0,329670
-0.07667686852182812,-0.8134224455062431,0.011417204000233772,165,-0.8020052415060094,2,-0.8248396495064769,0.0,331668
-0.06776671594780462,-0.6763153335558675,0.002886935616171149,166,-0.6734283979396963,2,-0.6792022691720386,0.0,333666
-0.05010114649431509,-0.5476516067269053,0.009241173346069831,167,-0.5384104333808354,2,-0.556892780072975,0.0,335664
-0.048477608389687885,-0.49711711101811784,0.010046153076240988,168,-0.4870709579418769,2,-0.5071632640943589,0.0,337662
-0.03879536874959505,-0.3876463796975269,0.018491483920284962,169,-0.369154895777242,2,-0.4061378636178119,0.0,339660
-0.031254116659538644,-0.3277909537933006,0.008573145416508748,170,-0.31921780837679187,2,-0.33636409920980936,0.0,341658
-0.026663658294210482,-0.2787618450164512,0.01057177481495522,171,-0.26819007020149593,2,-0.2893336198314064,0.0,343656
-0.026826988830660085,-0.2565504072919194,0.011930059617702438,172,-0.24462034767421698,2,-0.26848046690962185,0.0,345654
-0.02252766208142539,-0.23452045321265153,0.004287461170042486,173,-0.23023299204260905,2,-0.23880791438269403,0.0,347652
-0.022583334981020536,-0.22619527150110919,0.006846670560623838,174,-0.21934860094048533,2,-0.233041942061733,0.0,349650
-0.0241839773532187,-0.2390250794440859,0.002017852339992965,175,-0.23700722710409294,2,-0.24104293178407887,0.0,351648
-0.02537123273059668,-0.2370684232216107,0.014724180330011383,176,-0.22234424289159932,2,-0.2517926035516221,0.0,353646
-0.026790217447460227,-0.27522117054185385,0.0023591357693958925,177,-0.27286203477245796,2,-0.27758030631124975,0.0,355644
-0.03272460073706674,-0.3171759264492002,0.0007451853355630034,178,-0.31643074111363717,2,-0.3179211117847632,0.0,357642
-0.03983566066403619,-0.37578782362084107,0.0071245463241310925,179,-0.36866327729671,2,-0.3829123699449722,0.0,359640
-0.04355226302834678,-0.434689355072027,0.007498939255113524,180,-0.42719041581691347,2,-0.4421882943271405,0.0,361638
-0.05165417574250145,-0.5318088685881007,0.0016554761138474205,181,-0.5301533924742533,2,-0.5334643447019481,0.0,363636
-0.06046875473987258,-0.627323841567724,0.010027433013639675,182,-0.6172964085540843,2,-0.6373512745813636,0.0,365634
-0.07199211071475536,-0.7379697383587016,0.021973933798437983,183,-0.7159958045602636,2,-0.7599436721571395,0.0,367632
-0.09128858334814274,-0.8899564771392461,0.01995309179248589,184,-0.8700033853467602,2,-0.909909568931732,0.0,369630
-0.09944577371248273,-1.003753520348508,0.02970129240400371,185,-0.9740522279445042,2,-1.0334548127525116,0.0,371628
-0.1372816705255362,-1.2298323704796292,0.05852987890895933,186,-1.1713024915706698,2,-1.2883622493885885,0.0,373626
-0.12914713613178092,-1.3538398040101058,0.035812941659532194,187,-1.3180268623505735,2,-1.389652745669638,0.0,375624
-0.1589705804403369,-1.6961046961863362,0.009531348346846436,188,-1.6865733478394898,2,-1.7056360445331826,0.0,377622
-0.17615209144955488,-1.876484729167055,0.028240304572910713,189,-1.8482444245941443,2,-1.9047250337399657,0.0,379620
-0.21984876835835382,-2.2978131919913514,0.009174623712048247,190,-2.2886385682793033,2,-2.3069878157034,0.0,381618
-0.271497884517118,-2.5673605424131924,0.041622099933941836,191,-2.5257384424792506,2,-2.6089826423471343,0.0,383616
-0.27934506160138384,-2.952438097025152,0.10037357098359134,192,-2.8520645260415605,2,-3.052811668008743,0.0,385614
-0.42876819463652505,-3.632922209215293,0.18529512747825705,193,-3.4476270817370356,2,-3.8182173366935497,0.0,387612
-0.39129391075518194,-3.8847426845037907,0.07428653367977067,194,-3.8104561508240202,2,-3.9590292181835616,0.0,389610
-0.33121308026948837,-3.477083328678596,0.11235151691287015,195,-3.3647318117657257,2,-3.589434845591466,0.0,391608
-0.29988669755749586,-3.013056114096789,0.05997153318794046,196,-2.9530845809088486,2,-3.0730276472847295,0.0,393606
-0.2648177350897115,-2.6288922857815313,0.07833022381127641,197,-2.550562061970255,2,-2.7072225095928077,0.0,395604
-0.26495910335048767,-2.5558713368526043,0.10196652667453443,198,-2.45390481017807,2,-2.657837863527139,0.0,397602
-0.2487683679044964,-2.520735292274116,0.11854509360205578,199,-2.40219019867206,2,-2.6392803858761718,0.0,399600
-0.8465375394377772,-9.330665571776649,0.02571815425474533,200,-9.304947417521904,2,-9.356383726031394,0.0,401598
-0.7432145058183759,-8.068146162486965,0.6864958531946304,201,-7.3816503092923345,2,-8.754642015681595,0.0,403596
-0.9507389158489044,-11.228039638802809,1.048153172113829,202,-10.17988646668898,2,-12.276192810916639,0.0,405594
-0.7373153467267384,-8.433821343679146,0.06041809835384537,203,-8.3734032453253,2,-8.49423944203299,0.0,407592
-0.9053350572746544,-9.556340127608125,0.23963222782613514,204,-9.31670789978199,2,-9.79597235543426,0.0,409590
-0.7986827107746555,-8.22727362162481,0.10005489030233417,205,-8.127218731322476,2,-8.327328511927144,0.0,411588
-1.0020280407227284,-11.721310301427268,0.09746171702013662,206,-11.623848584407131,2,-11.818772018447405,0.0,413586
-0.9352724231306477,-9.21080636128562,0.11265753653419974,207,-9.09814882475142,2,-9.323463897819819,0.0,415584
-1.2386942224145412,-13.188734751357003,2.7629308332439075,208,-10.425803918113097,2,-15.951665584600912,0.0,417582
-0.918462969693611,-9.046606937775328,0.10594843161516287,209,-8.940658506160165,2,-9.152555369390491,0.0,419580
-1.2750612863371895,-12.05119560798257,1.1739510393490393,210,-10.87724456863353,2,-13.22514664733161,0.0,421578
-0.900251199390109,-8.549804346769218,0.5287211033746528,211,-8.021083243394564,2,-9.07852545014387,0.0,423576
-1.4149071822267238,-12.839262136667763,0.011643131794517814,212,-12.827619004873245,2,-12.85090526846228,0.0,425574
-0.9689605694186635,-9.541139179583283,0.40180976240348976,213,-9.139329417179793,2,-9.942948941986772,0.0,427572
-1.0323076202089714,-12.754985632679585,2.2041392274728517,214,-10.550846405206734,2,-14.959124860152437,0.0,429570
-1.051461750950127,-9.700612336299796,0.9926118855714723,215,-8.708000450728324,2,-10.693224221871269,0.0,431568
-0.8958015231285268,-11.852083326694046,0.4412936641101046,216,-11.410789662583943,2,-12.293376990804152,0.0,433566
-0.8691559691866857,-9.569711065973916,0.20211994653389098,217,-9.367591119440025,2,-9.771831012507807,0.0,435564
-0.7676164270419867,-9.21431870001355,0.46448260756592585,218,-8.749836092447623,2,-9.678801307579475,0.0,437562
-0.8056889653267234,-8.294191576023206,0.11319835443545934,219,-8.180993221587746,2,-8.407389930458665,0.0,439560
-0.7549641848895821,-9.099441288472295,0.014484627467655109,220,-9.084956661004641,2,-9.113925915939951,0.0,441558
-1.0863806469849642,-10.820875189348886,0.7018161885166041,221,-10.119059000832282,2,-11.52269137786549,0.0,443556
-0.7351190358056904,-8.216600424013734,0.4301794101221734,222,-7.786421013891561,2,-8.646779834135907,0.0,445554
-0.8133023585585706,-8.088563889442494,0.24018242778918797,223,-7.848381461653306,2,-8.328746317231682,0.0,447552
-0.713694694645065,-7.441064233483637,0.03836616097222345,224,-7.402698072511413,2,-7.47943039445586,0.0,449550
-0.6866498528592826,-7.647639604205009,0.22905268466719475,225,-7.418586919537815,2,-7.876692288872205,0.0,451548
-0.7643794601000138,-8.309172208147306,0.9243070701117313,226,-7.384865138035575,2,-9.233479278259038,0.0,453546
-0.7585395114909592,-6.745820334919404,0.06290194589804843,227,-6.6829183890213555,2,-6.808722280817452,0.0,455544
-0.6147164281405076,-5.767947411442492,0.14731037891031384,228,-5.620637032532178,2,-5.915257790352806,0.0,457542
-0.48245112310333516,-4.781781824923492,0.13443626764928096,229,-4.647345557274211,2,-4.916218092572773,0.0,459540
-0.4552710215824425,-4.4107553757808295,0.07550473034126792,230,-4.335250645439562,2,-4.4862601061220975,0.0,461538
-0.32679736673855003,-3.599626587422937,0.04473399017430291,231,-3.5548925972486343,2,-3.64436057759724,0.0,463536
-0.3995206543728892,-3.36677150145574,0.027536324584580774,232,-3.3392351768711594,2,-3.394307826040321,0.0,465534
-0.2505692666549441,-2.6727968327125327,0.1248688474065589,233,-2.5479279853059738,2,-2.7976656801190916,0.0,467532
-0.2622258829055302,-2.454805814711029,0.07701325774530332,234,-2.377792556965726,2,-2.5318190724563325,0.0,469530
-0.2170558807213167,-2.2648511730610976,0.038942836320059016,235,-2.2259083367410386,2,-2.3037940093811566,0.0,471528
-0.2149901256942841,-2.225730832176766,0.060460123225381635,236,-2.1652707089513847,2,-2.286190955402148,0.0,473526
-0.2793299193539187,-2.5866657772286046,0.06881448930181122,237,-2.5178512879267934,2,-2.655480266530416,0.0,475524
-0.2509681366963957,-2.436057099032693,0.006020879099329468,238,-2.4300362199333634,2,-2.4420779781320223,0.0,477522
