Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,TotalEnvSteps,Evaluation/MaxReturn,Evaluation/AverageReturn,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/TerminationRate
2,-0.09655014620610308,0.06360207572682847,189810,-0.9003514281206103,-0.9639535038474387,94,-1.0275555795742672,0.0
2,-0.10392442596187604,0.0003065332137520693,191808,-1.0031643638029375,-1.0034708970166895,95,-1.0037774302304416,0.0
2,-0.11956820665941878,0.03138214375056936,193806,-1.1367305426493213,-1.1681126863998905,96,-1.19949483015046,0.0
2,-0.10449633367699993,0.005309666356273501,195804,-0.990252009075332,-0.9955616754316055,97,-1.000871341787879,0.0
2,-0.10461360171576378,0.018416325140570233,197802,-1.0982397787502471,-1.1166561038908174,98,-1.1350724290313876,0.0
2,-0.09314916001018139,0.02483485866746693,199800,-1.004757992411496,-1.029592851078963,99,-1.0544277097464299,0.0
2,-0.1266964314337627,0.03954487352613112,201798,-1.0859132225318688,-1.1254580960579998,100,-1.165002969584131,0.0
2,-0.11675444392457812,0.00890883149274968,203796,-1.0468447861475214,-1.055753617640271,101,-1.0646624491330208,0.0
2,-0.09495362143346167,0.045770960154332796,205794,-0.9308331442021092,-0.976604104356442,102,-1.0223750645107748,0.0
2,-0.07481916085285026,0.0461169831895189,207792,-0.7725358960225059,-0.8186528792120249,103,-0.8647698624015437,0.0
2,-0.07332038463594623,0.01695319709772891,209790,-0.6881174625685773,-0.7050706596663062,104,-0.7220238567640351,0.0
2,-0.06184667500461098,0.002249897609538698,211788,-0.7140872399624533,-0.716337137571992,105,-0.7185870351815307,0.0
2,-0.0598206960223233,0.027386492908140936,213786,-0.5445025040264837,-0.5718889969346246,106,-0.5992754898427656,0.0
2,-0.05813507811072202,0.0069094592011142986,215784,-0.5611505346170461,-0.5680599938181604,107,-0.5749694530192747,0.0
2,-0.05657871077292444,0.03913743320032048,217782,-0.593424168495294,-0.6325616016956145,108,-0.671699034895935,0.0
2,-0.06590660485042503,0.0042263218677,219780,-0.6443364251428159,-0.6485627470105159,109,-0.6527890688782159,0.0
2,-0.06891888986714961,0.0026645156606084908,221778,-0.7207926340099761,-0.7234571496705846,110,-0.726121665331193,0.0
2,-0.07857276723369144,0.03220011198772704,223776,-0.6959942783196005,-0.7281943903073276,111,-0.7603945022950546,0.0
2,-0.06399995095103846,0.0012427412179685238,225774,-0.6418665730554989,-0.6431093142734674,112,-0.6443520554914359,0.0
2,-0.054610323784659916,0.005543435721593215,227772,-0.584205797979715,-0.5897492337013082,113,-0.5952926694229014,0.0
2,-0.0769247593587097,0.015499183785794957,229770,-0.7329410346554324,-0.7484402184412273,114,-0.7639394022270223,0.0
2,-0.0789060847059625,0.02775316822258528,231768,-0.7517928287716937,-0.7795459969942791,115,-0.8072991652168643,0.0
2,-0.0708064681111573,0.01930039117907173,233766,-0.6639986718686447,-0.6832990630477165,116,-0.7025994542267882,0.0
2,-0.05347394080526699,0.025985334461019083,235764,-0.5672047998571551,-0.5931901343181742,117,-0.6191754687791933,0.0
2,-0.06064505195553894,0.004039517161509409,237762,-0.5512276620989282,-0.5552671792604376,118,-0.559306696421947,0.0
2,-0.06200989210521202,0.019229698500567938,239760,-0.5740890687281583,-0.5933187672287263,119,-0.6125484657292942,0.0
2,-0.050934531301848836,0.0044704252427034685,241758,-0.5402993986644943,-0.5447698239071977,120,-0.5492402491499012,0.0
2,-0.05048833401911805,0.01763393286101128,243756,-0.47539657957450643,-0.4930305124355177,121,-0.510664445296529,0.0
2,-0.05473192436799049,0.006697222172871331,245754,-0.5454402614205863,-0.5521374835934576,122,-0.558834705766329,0.0
2,-0.05758415489089196,0.009318985269478386,247752,-0.566640612273738,-0.5759595975432164,123,-0.5852785828126947,0.0
2,-0.055596651856596575,0.0043690935613742155,249750,-0.5253965552614175,-0.5297656488227918,124,-0.5341347423841659,0.0
2,-0.05004384981959347,0.0064593921182345415,251748,-0.4760436237176312,-0.48250301583586575,125,-0.4889624079541003,0.0
2,-0.050359434340681235,0.002133964110753561,253746,-0.540369650396257,-0.5425036145070106,126,-0.5446375786177641,0.0
2,-0.06452780088168353,0.01762049355523676,255744,-0.5971360565078169,-0.6147565500630536,127,-0.6323770436182904,0.0
2,-0.07409183164613115,0.04009674255563728,257742,-0.6539206314774708,-0.6940173740331081,128,-0.7341141165887454,0.0
2,-0.07456316926439685,0.04031611449285821,259740,-0.6865158922345918,-0.72683200672745,129,-0.7671481212203082,0.0
2,-0.07223956203789053,0.03646821063185923,261738,-0.6447156447401806,-0.6811838553720398,130,-0.7176520660038991,0.0
2,-0.06397902579703632,0.003534451343590095,263736,-0.6307101727456653,-0.6342446240892554,131,-0.6377790754328455,0.0
2,-0.06867890769408963,0.015895585028298298,265734,-0.6582486564759725,-0.6741442415042709,132,-0.6900398265325691,0.0
2,-0.07497511725348806,0.009596650497689152,267732,-0.7356297841671694,-0.7452264346648585,133,-0.7548230851625477,0.0
2,-0.06375204123594196,0.005424099176389807,269730,-0.6441071381246926,-0.6495312373010824,134,-0.6549553364774722,0.0
2,-0.07266102776724581,0.016884010633326507,271728,-0.6870465233091204,-0.7039305339424469,135,-0.7208145445757734,0.0
2,-0.06615219678041047,0.0466560244350302,273726,-0.6089423614239692,-0.6555983858589993,136,-0.7022544102940296,0.0
2,-0.06246520245310039,0.02300043874754032,275724,-0.5525081108567306,-0.5755085496042709,137,-0.5985089883518112,0.0
2,-0.06036443616168695,0.0706219890053566,277722,-0.5324017126123732,-0.6030237016177298,138,-0.6736456906230864,0.0
2,-0.05296610569067044,0.009917168634923756,279720,-0.47844413656126084,-0.4883613051961846,139,-0.49827847383110835,0.0
2,-0.043213188784278864,0.007220463883870876,281718,-0.4177604964096719,-0.42498096029354276,140,-0.43220142417741364,0.0
2,-0.04758140205047413,0.033451134654453596,283716,-0.44954934148136994,-0.48300047613582353,141,-0.5164516107902771,0.0
2,-0.04398142801568802,0.01275278627781054,285714,-0.412750067426368,-0.4255028537041785,142,-0.4382556399819891,0.0
2,-0.04756590901528665,0.006763553019567742,287712,-0.4203264631854098,-0.42709001620497755,143,-0.43385356922454527,0.0
2,-0.045341884276104444,0.015740356864736627,289710,-0.4185064250974459,-0.4342467819621825,144,-0.44998713882691915,0.0
2,-0.04778095562712567,0.006315103509232645,291708,-0.4674023451768322,-0.47371744868606486,145,-0.4800325521952975,0.0
2,-0.0489207910535278,0.000639168704794163,293706,-0.46307634474663,-0.46371551345142414,146,-0.46435468215621833,0.0
2,-0.048796132406513634,0.003519448622011867,295704,-0.4885192162418275,-0.49203866486383935,147,-0.4955581134858512,0.0
2,-0.045456753235278695,0.019313319217432706,297702,-0.4641419054298846,-0.48345522464731727,148,-0.50276854386475,0.0
2,-0.04667671087406651,0.010073117067758625,299700,-0.44784123180979907,-0.45791434887755766,149,-0.4679874659453163,0.0
2,-0.04344204629093343,0.004629771919060027,301698,-0.46097693410776175,-0.46560670602682175,150,-0.4702364779458818,0.0
2,-0.053607649659399764,0.021824871364776566,303696,-0.5028312502441963,-0.5246561216089729,151,-0.5464809929737494,0.0
2,-0.06206358297033666,0.010627622348507948,305694,-0.5876714416800236,-0.5982990640285315,152,-0.6089266863770395,0.0
2,-0.06182527976346659,0.02021419839745342,307692,-0.5907045029394827,-0.6109187013369362,153,-0.6311328997343896,0.0
2,-0.05937064805284019,0.017312693283578373,309690,-0.6217882628246976,-0.6391009561082759,154,-0.6564136493918543,0.0
2,-0.05753809840530188,0.03490853900704266,311688,-0.569507830745398,-0.6044163697524407,155,-0.6393249087594833,0.0
2,-0.06731863732749864,0.011178943635070548,313686,-0.652129838759214,-0.6633087823942846,156,-0.6744877260293551,0.0
2,-0.07375639840555165,0.04869145172027928,315684,-0.6884994581152225,-0.7371909098355018,157,-0.7858823615557811,0.0
2,-0.0667308233470198,0.019030414977538934,317682,-0.5972989301413012,-0.6163293451188401,158,-0.6353597600963791,0.0
2,-0.05471639374224366,0.015148298837615537,319680,-0.5246729024298427,-0.5398212012674581,159,-0.5549695001050737,0.0
2,-0.04724126608141435,0.014784901171007475,321678,-0.45416766326908414,-0.4689525644400916,160,-0.4837374656110991,0.0
2,-0.04616297702663065,0.015543001725843303,323676,-0.4922745035136163,-0.5078175052394596,161,-0.5233605069653029,0.0
2,-0.0487979759792784,0.002986080112592826,325674,-0.46372392464492346,-0.4667100047575163,162,-0.4696960848701091,0.0
2,-0.05068110545603201,0.009190339481882581,327672,-0.47665019684587756,-0.48584053632776014,163,-0.4950308758096427,0.0
2,-0.04553883642711827,0.02469729787216357,329670,-0.4420426424482754,-0.466739940320439,164,-0.49143723819260254,0.0
2,-0.04007908274274269,0.005353750458738732,331668,-0.41819552533205084,-0.4235492757907896,165,-0.4289030262495283,0.0
2,-0.03855530909219037,0.0026069804593520096,333666,-0.3856896279825806,-0.3882966084419326,166,-0.3909035889012846,0.0
2,-0.0383983954118649,0.010276000782127842,335664,-0.4110865787357448,-0.4213625795178726,167,-0.43163858030000046,0.0
2,-0.04571320252375682,0.005596670321879743,337662,-0.47835875802117467,-0.4839554283430544,168,-0.48955209866493415,0.0
2,-0.04119699727092689,0.015357851123036781,339660,-0.41498534810530113,-0.4303431992283379,169,-0.4457010503513747,0.0
2,-0.04463918503804115,0.0022436961116425735,341658,-0.49117773403005305,-0.4934214301416956,170,-0.4956651262533382,0.0
2,-0.05236098515536535,0.03397281133597463,343656,-0.5047473306110871,-0.5387201419470617,171,-0.5726929532830364,0.0
2,-0.06676811926295095,0.019666175321789048,345654,-0.612342101649243,-0.632008276971032,172,-0.6516744522928211,0.0
2,-0.05423688910256286,0.0037619268543777618,347652,-0.547798723003984,-0.5515606498583618,173,-0.5553225767127395,0.0
2,-0.047292759165900894,0.01544185649776375,349650,-0.4723028602728079,-0.48774471677057163,174,-0.5031865732683354,0.0
2,-0.04935287305658814,0.0052204039448205675,351648,-0.48532078979616017,-0.4905411937409807,175,-0.4957615976858013,0.0
2,-0.05397303619133435,0.03191454015410414,353646,-0.4760974761619821,-0.5080120163160863,176,-0.5399265564701904,0.0
2,-0.04462058768034369,0.0018967991788133298,355644,-0.46165008535538726,-0.46354688453420057,177,-0.4654436837130139,0.0
2,-0.05425556235322221,0.0004350361795277258,357642,-0.525825934077424,-0.5262609702569516,178,-0.5266960064364794,0.0
2,-0.048032088424233094,0.006492868410683167,359640,-0.44650497882851164,-0.4529978472391948,179,-0.459490715649878,0.0
2,-0.039053945452470706,0.008695831401736243,361638,-0.38164648646859856,-0.3903423178703348,180,-0.39903814927207104,0.0
2,-0.033567086680786645,1.2828452835927928e-05,363636,-0.35082423682685404,-0.35083706527968994,181,-0.3508498937325259,0.0
2,-0.03789793338255634,0.00810942558002234,365634,-0.3884249787735971,-0.3965344043536194,182,-0.4046438299336418,0.0
2,-0.0457667552089293,0.020649127367446146,367632,-0.4488006666922972,-0.4694497940597433,183,-0.49009892142718947,0.0
2,-0.04344062403374008,0.018027801106422936,369630,-0.4005985648504056,-0.41862636595682856,184,-0.4366541670632515,0.0
2,-0.0453421540875608,0.017133908405873893,371628,-0.4425894155683222,-0.45972332397419613,185,-0.47685723238007,0.0
2,-0.04767689797261819,0.021337013076971556,373626,-0.4014743857271571,-0.42281139880412866,186,-0.4441484118811002,0.0
2,-0.03746924629033084,0.012036126276396802,375624,-0.39110112544146086,-0.40313725171785764,187,-0.41517337799425447,0.0
2,-0.03726498762974035,0.003486908538732625,377622,-0.393503475598807,-0.3969903841375396,188,-0.40047729267627225,0.0
2,-0.04197373889872984,0.01184536245427309,379620,-0.43213228938744636,-0.44397765184171945,189,-0.45582301429599253,0.0
2,-0.037872315965050765,0.006549502899143883,381618,-0.390148275596746,-0.39669777849588983,190,-0.40324728139503374,0.0
2,-0.04669532448197129,0.0004643511996640093,383616,-0.4321590406805176,-0.4326233918801816,191,-0.4330877430798456,0.0
2,-0.03507609191298097,0.017162351969469164,385614,-0.3542772404136098,-0.371439592383079,192,-0.38860194435254813,0.0
2,-0.041545955277354524,0.016563005838258427,387612,-0.33480353222106096,-0.3513665380593194,193,-0.3679295438975778,0.0
2,-0.037550524798665184,0.009417015710457832,389610,-0.35671237728751365,-0.3661293929979715,194,-0.3755464087084293,0.0
2,-0.03368934121298205,0.004806775419829157,391608,-0.34466908037035543,-0.3494758557901846,195,-0.35428263121001374,0.0
2,-0.03217357954088068,0.006603574286325992,393606,-0.3120676267481889,-0.31867120103451485,196,-0.32527477532084087,0.0
2,-0.030404564462121364,0.005716198501433317,395604,-0.2892690641236275,-0.29498526262506086,197,-0.30070146112649415,0.0
2,-0.030708708054453318,0.013374743894293523,397602,-0.2860132407181378,-0.2993879846124313,198,-0.3127627285067248,0.0
2,-0.02906000422870556,0.01577969782140609,399600,-0.2805498249122795,-0.29632952273368557,199,-0.31210922055509166,0.0
2,-0.0336602477155021,0.005921350111971424,401598,-0.31161613360071255,-0.317537483712684,200,-0.3234588338246554,0.0
2,-0.026910533699649585,0.0025337022629166595,403596,-0.30299854397464276,-0.3055322462375594,201,-0.3080659485004761,0.0
2,-0.036665020262850206,0.01110230894612052,405594,-0.337547005313126,-0.3486493142592465,202,-0.359751623205367,0.0
2,-0.031195045613923045,0.001687386620822906,407592,-0.2983129998604903,-0.3000003864813132,203,-0.3016877731021361,0.0
2,-0.03226665445936462,0.012001769773079568,409590,-0.3008650654611016,-0.31286683523418113,204,-0.3248686050072607,0.0
2,-0.0331146845827546,0.0011235261282113995,411588,-0.3128983366123746,-0.31402186274058597,205,-0.3151453888687974,0.0
2,-0.03483996968072064,0.007549500934050879,413586,-0.3195402416323605,-0.3270897425664114,206,-0.33463924350046226,0.0
2,-0.032923632243998587,0.004242700260225413,415584,-0.31314655554283194,-0.3173892558030573,207,-0.32163195606328276,0.0
2,-0.03261507602052045,0.0069423105298025145,417582,-0.32510321970992595,-0.3320455302397285,208,-0.338987840769531,0.0
2,-0.035402188675794206,0.011950135430960351,419580,-0.32663193154212355,-0.3385820669730839,209,-0.35053220240404426,0.0
2,-0.037351855763614744,0.005471237243808713,421578,-0.3217301076706028,-0.3272013449144115,210,-0.3326725821582202,0.0
2,-0.03509745368566987,0.0021502625582241752,423576,-0.34855082588742636,-0.3507010884456505,211,-0.3528513510038747,0.0
2,-0.04265933691759694,0.026544154350878757,425574,-0.34578283347793715,-0.3723269878288159,212,-0.39887114217969466,0.0
2,-0.036518673071518216,0.013312590819165443,427572,-0.3953301924744501,-0.4086427832936156,213,-0.421955374112781,0.0
2,-0.03811876504879777,0.003152282169945869,429570,-0.3695715700352221,-0.372723852205168,214,-0.37587613437511386,0.0
2,-0.03050428826283453,0.0017918566717171902,431568,-0.33871880641674124,-0.34051066308845845,215,-0.3423025197601756,0.0
2,-0.03587996264774678,0.00499847520086194,433566,-0.32007920003208196,-0.3250776752329439,216,-0.33007615043380584,0.0
2,-0.027537481650379537,0.005773056277864952,435564,-0.290024025120974,-0.295797081398839,217,-0.30157013767670393,0.0
2,-0.0403164708307649,0.015345418990007464,437562,-0.3642061087651005,-0.379551527755108,218,-0.39489694674511544,0.0
2,-0.033838352579919365,0.004871069658001936,439560,-0.3692907448734124,-0.37416181453141434,219,-0.3790328841894163,0.0
2,-0.040895798234673306,0.013765024132133069,441558,-0.3996434158019256,-0.4134084399340586,220,-0.4271734640661917,0.0
2,-0.037238653101844446,0.010502149838241659,443556,-0.3789752911362588,-0.38947744097450043,221,-0.3999795908127421,0.0
2,-0.03362610670603698,0.0025677847049173363,445554,-0.3797992303318035,-0.3823670150367209,222,-0.3849347997416382,0.0
2,-0.03769008671665786,0.007177903332671515,447552,-0.36369636351988366,-0.3708742668525552,223,-0.3780521701852267,0.0
2,-0.03612555207879446,0.0038697403790190765,449550,-0.36007274438696807,-0.3639424847659871,224,-0.3678122251450062,0.0
2,-0.031672291120875114,0.0063312244431494025,451548,-0.3180320931612307,-0.3243633176043801,225,-0.3306945420475295,0.0
2,-0.0370806894579921,0.0010503337643236188,453546,-0.3887657833730593,-0.3898161171373829,226,-0.3908664509017065,0.0
2,-0.038402323231454476,0.005182773243011252,455544,-0.33555806901044555,-0.3407408422534568,227,-0.34592361549646805,0.0
2,-0.02898228043823646,0.012073496601647388,457542,-0.29453115101291516,-0.3066046476145625,228,-0.31867814421620994,0.0
2,-0.02564237562563327,0.003710290737556299,459540,-0.24385523091162264,-0.24756552164917894,229,-0.25127581238673524,0.0
2,-0.025986049127284604,0.00349787191800828,461538,-0.2459939737808541,-0.2494918456988624,230,-0.25298971761687067,0.0
2,-0.02259762336726013,0.004565015010839016,463536,-0.2403648949458096,-0.2449299099566486,231,-0.24949492496748762,0.0
