Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/MaxReturn,Evaluation/Iteration,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,Evaluation/NumEpisodes,Evaluation/AverageReturn,TotalEnvSteps
0.0,-37.31267862619401,-33.6659895131531,31,-3.210331167544793,1.8233445565204534,2,-35.48933406967355,63936
0.0,-33.837902818863554,-32.19254014223158,32,-3.47912434716105,0.8226813383159879,2,-33.01522148054757,65934
0.0,-33.816936069044104,-32.2615892264774,33,-3.171358139681934,0.7776734212833532,2,-33.03926264776075,67932
0.0,-32.296775386686754,-28.449750400835335,34,-2.965592626267431,1.9235124929257097,2,-30.373262893761044,69930
0.0,-31.603490777893732,-30.12281665962702,35,-3.121324140090915,0.7403370591333562,2,-30.863153718760376,71928
0.0,-30.996525685172024,-28.69508545144697,36,-2.7647427526972144,1.1507201168625265,2,-29.845805568309498,73926
0.0,-25.967166383805996,-23.942954590108638,37,-2.4066183641263152,1.012105896848679,2,-24.955060486957315,75924
0.0,-26.757175220904166,-26.48188675055579,38,-2.321937007254412,0.13764423517418756,2,-26.61953098572998,77922
0.0,-26.736087537414672,-24.997051489181487,39,-2.281952817309599,0.8695180241165925,2,-25.86656951329808,79920
0.0,-25.63638264970125,-23.53790150215298,40,-2.3942394391069843,1.049240573774135,2,-24.587142075927115,81918
0.0,-25.190041304003042,-23.012720745283453,41,-2.353984425735841,1.0886602793597948,2,-24.101381024643246,83916
0.0,-21.84773738351719,-21.4008678645786,42,-2.2523558713816465,0.22343475946929559,2,-21.624302624047896,85914
0.0,-20.546071758819572,-18.199683561791183,43,-1.7368489925320838,1.1731940985141946,2,-19.372877660305377,87912
0.0,-20.027143055305356,-19.8640349350581,44,-1.8953362874785418,0.08155406012362754,2,-19.94558899518173,89910
0.0,-16.840273336804646,-16.16630725892767,45,-1.5970759085831996,0.336983038938488,2,-16.503290297866158,91908
0.0,-15.73465905755201,-15.038719762178612,46,-1.484927393612218,0.3479696476866989,2,-15.386689409865312,93906
0.0,-11.312128917372707,-10.423543735486604,47,-1.0136862795247679,0.44429259094305174,2,-10.867836326429655,95904
0.0,-10.198152118949826,-9.539574621716671,48,-1.0410622294657985,0.32928874861657764,2,-9.868863370333248,97902
0.0,-8.143910074773304,-7.908648429650102,49,-0.7860729947622782,0.11763082256160118,2,-8.026279252211703,99900
0.0,-6.9986705720875655,-6.317278535186892,50,-0.621181226844741,0.3406960184503367,2,-6.657974553637229,101898
0.0,-6.043114062188889,-5.491155006719024,51,-0.5900394980671049,0.2759795277349326,2,-5.767134534453956,103896
0.0,-5.055944936425881,-4.742124522180421,52,-0.4909432617347327,0.15691020712272996,2,-4.8990347293031515,105894
0.0,-4.072435288728633,-3.8053072634479252,53,-0.39397666742834503,0.13356401264035367,2,-3.938871276088279,107892
0.0,-3.5852536292897663,-3.4665519118403467,54,-0.3386878368625114,0.0593508587247098,2,-3.5259027705650565,109890
0.0,-2.9110230199997678,-2.787275474309689,55,-0.2658327420283574,0.061873772845039365,2,-2.8491492471547284,111888
0.0,-2.600599486563263,-2.295444387165598,56,-0.25661297369552305,0.15257754969883242,2,-2.4480219368644303,113886
0.0,-2.1314421780419988,-1.9545620341652434,57,-0.18472625737245804,0.08844007193837766,2,-2.043002106103621,115884
0.0,-1.7167528893421882,-1.6107868784608785,58,-0.15619431770558,0.05298300544065482,2,-1.6637698839015334,117882
0.0,-1.7558017558374535,-1.684067493596363,59,-0.16580783723191217,0.03586713112054518,2,-1.7199346247169083,119880
0.0,-1.3169844885731352,-1.1555535182085777,60,-0.1177783302511283,0.08071548518227878,2,-1.2362690033908565,121878
0.0,-1.1751269967388371,-1.0778107060405786,61,-0.10941445691351318,0.04865814534912927,2,-1.1264688513897079,123876
0.0,-1.0871092319583486,-1.0621821051722986,62,-0.10107365956070016,0.012463563393025012,2,-1.0746456685653236,125874
0.0,-1.7112939056544363,-1.237669724962948,63,-0.13006462118997236,0.23681209034574413,2,-1.474481815308692,127872
0.0,-1.2829102682262579,-1.2298606276928834,64,-0.1291506870920416,0.026524820266687232,2,-1.2563854479595706,129870
0.0,-1.8981652817409735,-1.816745208665998,65,-0.18166855228619744,0.040710036537487726,2,-1.8574552452034858,131868
0.0,-1.8778906550350913,-1.8195182858735588,66,-0.1907193350825615,0.029186184580766272,2,-1.848704470454325,133866
0.0,-2.3828710077417297,-2.3015186763607676,67,-0.22221941641498227,0.04067616569048105,2,-2.3421948420512484,135864
0.0,-2.5129478750972063,-2.3390407513625564,68,-0.25737017611756996,0.08695356186732495,2,-2.4259943132298813,137862
0.0,-3.0409458217071514,-3.0086227050742727,69,-0.28227887912892013,0.016161558316439395,2,-3.0247842633907123,139860
0.0,-3.8104062257521143,-3.5272526375802613,70,-0.3162847032402819,0.1415767940859265,2,-3.668829431666188,141858
0.0,-4.664602819278586,-4.015463233721874,71,-0.40856011651132723,0.32456979277835574,2,-4.34003302650023,143856
0.0,-5.57729115722302,-5.43820646221002,72,-0.5624960449709506,0.06954234750650023,2,-5.50774880971652,145854
0.0,-5.948469591057588,-5.602501784227664,73,-0.5588633569895587,0.17298390341496184,2,-5.775485687642626,147852
0.0,-7.4009024084096895,-7.171928817437112,74,-0.7141839191808105,0.1144867954862887,2,-7.286415612923401,149850
0.0,-10.073650229025176,-8.876917525054159,75,-0.9606147600669656,0.5983663519855087,2,-9.475283877039669,151848
0.0,-11.259205992980945,-10.329021041408652,76,-1.1031342344771395,0.46509247578614676,2,-10.794113517194798,153846
0.0,-13.524146118254567,-12.053655325817449,77,-1.1344913785704558,0.7352453962185592,2,-12.788900722036008,155844
0.0,-15.066198965584272,-14.347195669182076,78,-1.4961370919858825,0.359501648201098,2,-14.706697317383174,157842
0.0,-12.34716676010211,-12.074535602781205,79,-1.2509944025778659,0.13631557866045263,2,-12.210851181441658,159840
0.0,-11.099649118072344,-10.148388532004414,80,-1.0397465482476624,0.47563029303396487,2,-10.62401882503838,161838
0.0,-9.47803001002516,-8.65766721884681,81,-0.9295550905532429,0.4101813955891753,2,-9.067848614435984,163836
0.0,-7.853188621596025,-7.6780015768936565,82,-0.7570928366357941,0.08759352235118412,2,-7.765595099244841,165834
0.0,-7.034904898341781,-6.697521294672818,83,-0.7111101243677616,0.1686918018344814,2,-6.866213096507299,167832
0.0,-6.236021380138564,-6.014490226051269,84,-0.617414091856739,0.11076557704364776,2,-6.125255803094916,169830
0.0,-6.3176037227265915,-5.485408248085645,85,-0.5582926158159545,0.4160977373204733,2,-5.901505985406118,171828
0.0,-5.9117908506714105,-5.461581526202738,86,-0.6556286080307863,0.22510466223433623,2,-5.686686188437074,173826
0.0,-5.447647160360978,-5.441856780332566,87,-0.5396471747672473,0.002895190014205795,2,-5.444751970346772,175824
0.0,-5.476307446992879,-5.123549186900509,88,-0.4888667492755491,0.17637913004618522,2,-5.299928316946694,177822
0.0,-4.270313199135116,-4.132631205460498,89,-0.3954102493618367,0.06884099683730893,2,-4.201472202297808,179820
0.0,-3.72130501672058,-3.660270559190867,90,-0.32559796345347575,0.03051722876485652,2,-3.6907877879557236,181818
0.0,-2.96452759049559,-2.9595834425078813,91,-0.28883268449628896,0.0024720739938544067,2,-2.962055516501736,183816
0.0,-3.432727575956487,-3.3328191099687743,92,-0.32230164938961375,0.04995423299385626,2,-3.3827733429626305,185814
0.0,-4.097584601225223,-3.2648719149980057,93,-0.31984513623496913,0.4163563431136086,2,-3.6812282581116142,187812
0.0,-2.185660654841846,-2.1017601608902448,94,-0.17874140975985467,0.04195024697580063,2,-2.1437104078660454,189810
0.0,-2.0765557624350928,-1.6610439906083554,95,-0.16946169362926788,0.2077558859133687,2,-1.8687998765217242,191808
0.0,-1.667301046931536,-1.4305154950989598,96,-0.14594619022512884,0.11839277591628805,2,-1.548908271015248,193806
0.0,-1.6435471262862764,-1.5430243494922875,97,-0.14884176978855207,0.050261388396994455,2,-1.593285737889282,195804
0.0,-2.449465382821464,-1.7385282551712193,98,-0.16882620830147693,0.35546856382512226,2,-2.0939968189963416,197802
0.0,-2.7152813405109417,-2.708982775506846,99,-0.2441331804799811,0.0031492825020478232,2,-2.712132058008894,199800
