Evaluation/MaxReturn,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/TerminationRate,Evaluation/NumEpisodes,Evaluation/StdReturn,TotalEnvSteps,Evaluation/AverageDiscountedReturn,Evaluation/AverageReturn
-3.8153756890077655,35,-3.86658659765916,0.0,2,0.025605454325697163,71928,-0.3998947193689963,-3.8409811433334626
-4.14773233603214,36,-4.18777397542733,0.0,2,0.020020819697594838,73926,-0.398766620560135,-4.167753155729735
-4.799290973100098,37,-4.837244457237255,0.0,2,0.018976742068578467,75924,-0.5015959815429937,-4.818267715168677
-4.086096714663526,38,-4.318722504738025,0.0,2,0.1163128950372494,77922,-0.3645274491172677,-4.2024096097007755
-3.6266503988109995,39,-4.020568745200983,0.0,2,0.19695917319499157,79920,-0.34799318211681673,-3.8236095720059913
-3.499714454029441,40,-3.5414980448367657,0.0,2,0.02089179540366226,81918,-0.3668223489095505,-3.5206062494331034
-2.9604215503382645,41,-3.106762525327085,0.0,2,0.07317048749441035,83916,-0.3268596056484445,-3.033592037832675
-2.7898397347340618,42,-2.911529594789776,0.0,2,0.06084493002785707,85914,-0.2986733299398998,-2.8506846647619186
-2.5179134424835166,43,-2.670555826311111,0.0,2,0.07632119191379716,87912,-0.238386322388033,-2.5942346343973135
-2.262313824603563,44,-2.276017121232093,0.0,2,0.006851648314265102,89910,-0.2346863786272206,-2.269165472917828
-2.7849869132682716,45,-2.9157271814854386,0.0,2,0.0653701341085835,91908,-0.2742366897009369,-2.850357047376855
-2.5034352513941482,46,-2.791806034897402,0.0,2,0.14418539175162692,93906,-0.27484631431628953,-2.647620643145775
-2.962884065011439,47,-3.1825833346461048,0.0,2,0.10984963481733279,95904,-0.28498143534468756,-3.072733699828772
-2.6151086410530175,48,-2.7706152581975494,0.0,2,0.07775330857226592,97902,-0.29128755606199996,-2.6928619496252835
-2.3323232139093326,49,-2.364152656979446,0.0,2,0.015914721535056797,99900,-0.23907233958785434,-2.3482379354443896
-2.0158346835829604,50,-2.247243634786647,0.0,2,0.11570447560184327,101898,-0.1985759612929025,-2.1315391591848036
-1.804751325652121,51,-1.9727547301461585,0.0,2,0.08400170224701875,103896,-0.19545534026824618,-1.8887530278991398
-1.9559827404519445,52,-2.046005776619099,0.0,2,0.04501151808357717,105894,-0.21897247478542278,-2.000994258535522
-1.731821273611368,53,-1.8257039131303976,0.0,2,0.046941319759514766,107892,-0.17716762415919482,-1.7787625933708828
-1.6195052437345965,54,-1.724084502635652,0.0,2,0.05228962945052773,109890,-0.16524673531130551,-1.6717948731851242
-1.8624622426011128,55,-1.878128292545517,0.0,2,0.007833024972202063,111888,-0.1840707062411871,-1.8702952675733149
-1.8932088551494872,56,-1.9053811222674122,0.0,2,0.006086133558962481,113886,-0.2014330564501473,-1.8992949887084496
-1.5857901413573654,57,-1.7323867518093832,0.0,2,0.07329830522600889,115884,-0.15033241724360893,-1.6590884465833744
-1.4571960945662645,58,-1.4621371172130226,0.0,2,0.0024705113233790543,117882,-0.144364163936259,-1.4596666058896437
-1.452208672753199,59,-1.5511623043483207,0.0,2,0.0494768157975608,119880,-0.15029537855885908,-1.50168548855076
-1.6671838519400999,60,-1.794041386436338,0.0,2,0.06342876724811908,121878,-0.16690560295566947,-1.730612619188219
-1.663761155038427,61,-1.745437179737109,0.0,2,0.040838012349341035,123876,-0.16324298960695569,-1.704599167387768
-2.0739761074924843,62,-2.1110775456291075,0.0,2,0.018550719068311627,125874,-0.19500591726989333,-2.092526826560796
-2.2445221027204254,63,-3.0174190310811104,0.0,2,0.3864484641803425,127872,-0.24494228984231317,-2.6309705669007677
-2.1637981495792693,64,-2.3192094818268605,0.0,2,0.07770566612379559,129870,-0.2263965904770922,-2.241503815703065
-2.2069651975191054,65,-2.3571319591997453,0.0,2,0.07508338084031996,131868,-0.22089618096646862,-2.2820485783594253
-2.0183477830186565,66,-2.507686360098513,0.0,2,0.2446692885399282,133866,-0.2230567948333781,-2.2630170715585844
-1.951279820977649,67,-2.0114711052719536,0.0,2,0.030095642147152324,135864,-0.20218756456344616,-1.9813754631248013
-2.1004286606199516,68,-2.169162336777002,0.0,2,0.03436683807852514,137862,-0.22600101790499455,-2.1347954986984767
-2.0405241687302293,69,-2.316208979284763,0.0,2,0.13784240527726688,139860,-0.20405442952542135,-2.1783665740074962
-2.2001744700097867,70,-2.2774599382014675,0.0,2,0.0386427340958404,141858,-0.19227052027498204,-2.238817204105627
-2.6206125009275945,71,-2.8095794099458327,0.0,2,0.0944834545091191,143856,-0.2801448312122842,-2.7150959554367136
-2.2824123517464585,72,-2.427002963963127,0.0,2,0.07229530610833423,145854,-0.2318452578968238,-2.3547076578547927
-1.8636577396807774,73,-1.9998294919068798,0.0,2,0.06808587611305117,147852,-0.18630121182787482,-1.9317436157938286
-1.8048068621846998,74,-2.290358617274491,0.0,2,0.2427758775448956,149850,-0.21735641299207425,-2.047582739729595
-1.6412204774787607,75,-1.8200815108687043,0.0,2,0.08943051669497182,151848,-0.1632192243019045,-1.7306509941737325
-1.3712654189428508,76,-1.4645681488504287,0.0,2,0.046651364953788965,153846,-0.13563949221057708,-1.4179167838966398
-1.2259581970002968,77,-1.2290591160482018,0.0,2,0.0015504595239524965,155844,-0.10682386275424405,-1.2275086565242495
-1.0556565132600835,78,-1.1510465726565544,0.0,2,0.04769502969823547,157842,-0.11710183037920245,-1.103351542958319
-1.6822721522006834,79,-2.0925886158714087,0.0,2,0.20515823183536264,159840,-0.18881229556844994,-1.887430384036046
-1.546277999686308,80,-1.5722300861350642,0.0,2,0.012976043224378064,161838,-0.17520854937410166,-1.5592540429106863
-1.7079035623924408,81,-1.9088066829110861,0.0,2,0.10045156025932267,163836,-0.18354853516964342,-1.8083551226517636
-1.9310870474141912,82,-2.1352946079223742,0.0,2,0.1021037802540915,165834,-0.17712130985380048,-2.0331908276682826
-1.761317970523594,83,-1.7810796015200634,0.0,2,0.009880815498234718,167832,-0.17402282491440718,-1.7711987860218286
-1.7071620985100224,84,-1.9567497467976902,0.0,2,0.12479382414383389,169830,-0.18324326830170787,-1.8319559226538562
-1.4348467637313276,85,-1.5375679043048516,0.0,2,0.051360570286762,171828,-0.14456278881734877,-1.4862073340180895
-1.402559727906251,86,-1.5057291894340166,0.0,2,0.05158473076388281,173826,-0.18470019144470973,-1.4541444586701338
-1.2439221746005924,87,-1.2968709784137264,0.0,2,0.026474401906567024,175824,-0.13583739229373654,-1.2703965765071594
-1.2723808272241086,88,-1.3262545342196657,0.0,2,0.026936853497778523,177822,-0.14028122184481456,-1.2993176807218871
-1.3918399925333118,89,-1.4884862391322866,0.0,2,0.0483231232994874,179820,-0.1360544632955557,-1.4401631158327992
-1.3151457547079681,90,-1.4865713498560742,0.0,2,0.08571279757405303,181818,-0.1407734298840025,-1.4008585522820212
-1.6620909966839001,91,-1.9069902300727497,0.0,2,0.12244961669442478,183816,-0.18320972110769634,-1.7845406133783248
-1.5786055612481273,92,-1.8061786932466009,0.0,2,0.11378656599923676,185814,-0.16843466708150634,-1.692392127247364
-1.4025296721166167,93,-1.5461024899952194,0.0,2,0.07178640893930133,187812,-0.13197810191406747,-1.474316081055918
-1.4541904995199622,94,-1.5003413487168864,0.0,2,0.023075424598462124,189810,-0.14402957645292425,-1.4772659241184243
-1.646042515586725,95,-1.818702258792766,0.0,2,0.08632987160302041,191808,-0.17028959104345726,-1.7323723871897454
-1.5640041276992076,96,-1.6193097836220365,0.0,2,0.02765282796141444,193806,-0.1633648993777085,-1.5916569556606222
-1.6217188274205205,97,-1.6292717150299707,0.0,2,0.0037764438047250826,195804,-0.17137863718090574,-1.6254952712252457
-1.5393338608373246,98,-1.585615909575496,0.0,2,0.023141024369085716,197802,-0.146645198303278,-1.5624748852064103
-1.5865937329120152,99,-1.6182644034116038,0.0,2,0.015835335249794302,199800,-0.1438067738273751,-1.6024290681618094
-1.8990368935952755,100,-2.0229340048533775,0.0,2,0.061948555629050994,201798,-0.19444385438417294,-1.9609854492243266
-1.4859572430856356,101,-1.5095512484190714,0.0,2,0.011797002666717904,203796,-0.1682057812388838,-1.4977542457523536
-1.7082981264986554,102,-1.8211182101228993,0.0,2,0.05641004181212195,205794,-0.16057372610536677,-1.7647081683107775
-1.349321215098566,103,-1.380814743670796,0.0,2,0.01574676428611499,207792,-0.11768689997191968,-1.3650679793846812
-1.3667897152759942,104,-1.655419611628059,0.0,2,0.1443149481760324,209790,-0.1551697969737192,-1.5111046634520267
-1.0934288112996198,105,-1.2063459059498691,0.0,2,0.056458547325124675,211788,-0.09561282024778481,-1.1498873586247444
-1.3181000924500967,106,-1.5136789606960452,0.0,2,0.09778943412297425,213786,-0.15228049166418645,-1.4158895265730709
-1.3984963388612808,107,-1.46187823012826,0.0,2,0.03169094563348962,215784,-0.1443310401032376,-1.4301872844947705
-1.1448521821559798,108,-1.2627641527628117,0.0,2,0.05895598530341595,217782,-0.10754336624310604,-1.2038081674593957
-1.0620245666963428,109,-1.115721487290796,0.0,2,0.02684846029722654,219780,-0.1112853403761361,-1.0888730269935694
-1.4705601392897751,110,-1.4732205602778237,0.0,2,0.0013302104940242643,221778,-0.13728043531624545,-1.4718903497837994
-1.409385911199267,111,-1.6274514905639899,0.0,2,0.10903278968236141,223776,-0.15908404828692113,-1.5184187008816283
-1.317152499034937,112,-1.3621423885555628,0.0,2,0.022494944760312885,225774,-0.1405929225578376,-1.33964744379525
-1.125908590335483,113,-1.1278684682710105,0.0,2,0.000979938967763716,227772,-0.10022358835212912,-1.1268885293032467
-1.1886766672065776,114,-1.30970915485915,0.0,2,0.060516243826286176,229770,-0.11796530505267097,-1.2491929110328637
-1.084376822959872,115,-1.1862273689586778,0.0,2,0.05092527299940286,231768,-0.11378844156568214,-1.135302095959275
-1.0071724450121788,116,-1.1865092738779592,0.0,2,0.0896684144328902,233766,-0.11324211366597092,-1.0968408594450691
-0.7354677570818433,117,-0.8155011246053552,0.0,2,0.04001668376175593,235764,-0.06908830632463464,-0.7754844408435992
-0.6966701272763853,118,-0.7214740486186298,0.0,2,0.012401960671122259,237762,-0.07556412573098144,-0.7090720879475076
-0.7733181489857516,119,-0.8309583834622805,0.0,2,0.028820117238264442,239760,-0.08513993252468957,-0.802138266224016
-0.7018024984736657,120,-0.7198062152479403,0.0,2,0.009001858387137296,241758,-0.06582831191368488,-0.710804356860803
-0.7455160838906347,121,-0.7947871061181285,0.0,2,0.0246355111137469,243756,-0.07736444197262093,-0.7701515950043816
-0.9667770803062863,122,-0.9721728449822232,0.0,2,0.0026978823379684713,245754,-0.0991044824065134,-0.9694749626442547
-0.9105351666899061,123,-0.9414493428302871,0.0,2,0.015457088070190528,247752,-0.09351949314946559,-0.9259922547600966
-0.8040259366072302,124,-0.8419522151729696,0.0,2,0.01896313928286969,249750,-0.08591619652243132,-0.8229890758901
-0.7187765319046902,125,-0.7652719299395346,0.0,2,0.02324769901742224,251748,-0.07610391907822137,-0.7420242309221123
-0.77794300139814,126,-0.7780777623086654,0.0,2,6.738045526272218e-05,253746,-0.07342496269459883,-0.7780103818534028
-0.9559891398578789,127,-1.054567988463567,0.0,2,0.049289424302844054,255744,-0.09591599441616597,-1.005278564160723
-0.9697095071225216,128,-1.0054193181848043,0.0,2,0.017854905531141385,257742,-0.10632741513869379,-0.9875644126536629
-0.914089061492319,129,-1.0217018613774438,0.0,2,0.053806399942562366,259740,-0.10021239347382777,-0.9678954614348814
-0.7958896070344466,130,-0.9051071632343048,0.0,2,0.054608778099929145,261738,-0.08990106500923443,-0.8504983851343757
-0.9306538229908847,131,-0.9507103054827926,0.0,2,0.010028241245953917,263736,-0.09771846483254114,-0.9406820642368386
-1.0288231038998261,132,-1.0952171237212704,0.0,2,0.033197009910722164,265734,-0.10768161417051461,-1.0620201138105483
-1.1133897729101598,133,-1.1314121790672067,0.0,2,0.009011203078523433,267732,-0.11348571540967875,-1.1224009759886833
-1.1223279192091309,134,-1.137996339835709,0.0,2,0.007834210313289014,269730,-0.11196262954819487,-1.1301621295224198
-1.0736609415267182,135,-1.1079723356046882,0.0,2,0.017155697038985007,271728,-0.11218568064541021,-1.0908166385657032
-0.9718043988021448,136,-1.0639659775336556,0.0,2,0.04608078936575544,273726,-0.10048147503537004,-1.0178851881679
-0.8532451017564187,137,-0.9164818316533134,0.0,2,0.031618364948447386,275724,-0.09559260941147535,-0.884863466704866
-0.8114838070082953,138,-0.8903146627371122,0.0,2,0.03941542786440849,277722,-0.08850093867693076,-0.8508992348727038
-0.8125104840885207,139,-0.8186563621671035,0.0,2,0.0030729390392914002,279720,-0.08551547354174933,-0.8155834231278121
-0.6486748371934565,140,-0.6635648508078662,0.0,2,0.007445006807204835,281718,-0.06601555272153924,-0.6561198440006614
-0.5698613376640702,141,-0.5783316780639276,0.0,2,0.004235170199928695,283716,-0.059375359389108394,-0.5740965078639989
-0.6288836794928994,142,-0.6303504670537777,0.0,2,0.0007333937804391844,285714,-0.061735071947196574,-0.6296170732733386
-0.6930683956230246,143,-0.7472560308606837,0.0,2,0.027093817618829563,287712,-0.07684350779298046,-0.7201622132418541
-0.7153814233223096,144,-0.7579755838797921,0.0,2,0.021297080278741276,289710,-0.07524288965676146,-0.7366785036010508
-0.6711322664365971,145,-0.6770153110181476,0.0,2,0.002941522290775267,291708,-0.0694004859925686,-0.6740737887273723
-0.5961876976609949,146,-0.6265144263132331,0.0,2,0.015163364326119089,293706,-0.06253816461943784,-0.611351061987114
-0.5938376497848096,147,-0.5981843696328019,0.0,2,0.002173359923996143,295704,-0.058745114960215734,-0.5960110097088057
-0.6435036423035585,148,-0.6960927606562042,0.0,2,0.02629455917632284,297702,-0.06351124524506038,-0.6697982014798813
-0.6905100630864395,149,-0.7606850499537935,0.0,2,0.03508749343367701,299700,-0.0740509845906189,-0.7255975565201165
-0.601046949218917,150,-0.6294096305668131,0.0,2,0.01418134067394805,301698,-0.05740804970514872,-0.615228289892865
-0.6571878187847165,151,-0.6607955360262605,0.0,2,0.001803858620771981,303696,-0.06755357139878784,-0.6589916774054885
-0.5585197260490488,152,-0.6098607120941659,0.0,2,0.025670493022558583,305694,-0.057693367578163735,-0.5841902190716073
-0.6719547386537265,153,-0.6961288922440777,0.0,2,0.012087076795175622,307692,-0.07159121469147194,-0.6840418154489021
-0.802389789027841,154,-0.8238625369412791,0.0,2,0.010736373956719059,309690,-0.07858145836546948,-0.8131261629845601
-0.6691611359463466,155,-0.7573360744236409,0.0,2,0.04408746923864715,311688,-0.07277152929069598,-0.7132486051849938
-0.6764803781769951,156,-0.7065199133822647,0.0,2,0.015019767602634793,313686,-0.07226390862195217,-0.6915001457796299
-0.6305165539213873,157,-0.6757060706625458,0.0,2,0.022594758370579282,315684,-0.06347800966367158,-0.6531113122919665
-0.5820704026895072,158,-0.5926409901038379,0.0,2,0.0052852937071653505,317682,-0.06578549181538995,-0.5873556963966725
-0.5154213767918289,159,-0.5364795365802421,0.0,2,0.010529079894206594,319680,-0.05207876693944836,-0.5259504566860355
-0.4533485014498716,160,-0.4691509756074497,0.0,2,0.007901237078789064,321678,-0.04386078100015978,-0.4612497385286607
-0.373593956595275,161,-0.3929267685115807,0.0,2,0.009666405958152852,323676,-0.03605528168808633,-0.3832603625534279
-0.34165617549761135,162,-0.35180851332576185,0.0,2,0.005076168914075252,325674,-0.03507614438362808,-0.3467323444116866
-0.29370139116474836,163,-0.3051401372582855,0.0,2,0.005719373046768561,327672,-0.030610467724221435,-0.2994207642115169
-0.2562788097333418,164,-0.2867391117195003,0.0,2,0.015230150993079256,329670,-0.026461019344561153,-0.27150896072642106
-0.24019329367414446,165,-0.24663914893176675,0.0,2,0.0032229276288111425,331668,-0.022963828560454074,-0.2434162213029556
-0.30274806123470704,166,-0.3032046677145556,0.0,2,0.00022830323992428792,333666,-0.030670130035492096,-0.30297636447463133
-0.2949090149374223,167,-0.3121281615657162,0.0,2,0.008609573314146968,335664,-0.027688241060731582,-0.30351858825156924
-0.3181285865570843,168,-0.3260483339574616,0.0,2,0.003959873700188632,337662,-0.030256297598527777,-0.32208846025727295
-0.3607810382587938,169,-0.3834921867059194,0.0,2,0.011355574223562787,339660,-0.03533110330199447,-0.37213661248235663
-0.39456427693600316,170,-0.40838674629410293,0.0,2,0.006911234679049888,341658,-0.036339086473879484,-0.401475511615053
-0.40569485378370773,171,-0.47687303376487905,0.0,2,0.03558908999058566,343656,-0.04186057964023901,-0.44128394377429336
-0.4075895913225539,172,-0.43488406129571744,0.0,2,0.013647234986581769,345654,-0.04469265247448358,-0.42123682630913567
-0.45030109242035654,173,-0.4586322054999584,0.0,2,0.004165556539800941,347652,-0.04451908015765748,-0.4544666489601575
-0.41050622974909834,174,-0.4584573069665906,0.0,2,0.023975538608746128,349650,-0.04167547118907345,-0.43448176835784447
-0.40267226017012264,175,-0.40841499261588965,0.0,2,0.0028713662228835035,351648,-0.03992157753926445,-0.4055436263930061
-0.4005218355010858,176,-0.45547081584100196,0.0,2,0.027474490169958093,353646,-0.044689141000596594,-0.42799632567104384
-0.3852684477036564,177,-0.3878620840341797,0.0,2,0.0012968181652616428,355644,-0.04081393548513468,-0.38656526586891804
-0.35048727661789,178,-0.35525647473541744,0.0,2,0.002384599058763731,357642,-0.03751430301358921,-0.3528718756766537
-0.3519948755917356,179,-0.35742717329568896,0.0,2,0.002716148851976685,359640,-0.03735043055910992,-0.3547110244437123
-0.3414883637932922,180,-0.34557364323904005,0.0,2,0.0020426397228739124,361638,-0.03624791471731556,-0.34353100351616617
-0.30266091600734435,181,-0.3057580916836013,0.0,2,0.0015485878381284734,363636,-0.02945839695496024,-0.30420950384547285
-0.2720129907323012,182,-0.2741639292347127,0.0,2,0.001075469251205774,365634,-0.025350821038612838,-0.27308845998350695
-0.2834547327706651,183,-0.31841491373721653,0.0,2,0.01748009048327573,367632,-0.030253304484400636,-0.30093482325394083
-0.23923037305679737,184,-0.25418876023095005,0.0,2,0.007479193587076341,369630,-0.02543787667780014,-0.24670956664387372
-0.326806892736424,185,-0.3524035553010198,0.0,2,0.012798331282297903,371628,-0.03508432566385569,-0.3396052240187219
-0.24621870076950053,186,-0.2757827497944381,0.0,2,0.014782024512468794,373626,-0.029257153042242842,-0.2610007252819693
-0.33430078360547755,187,-0.36582732444765936,0.0,2,0.015763270421090908,375624,-0.036365398148769046,-0.3500640540265685
-0.26928516757767235,188,-0.2820143012307245,0.0,2,0.006364566826526086,377622,-0.02664677056519145,-0.27564973440419843
-0.3290155876881336,189,-0.36301361076174427,0.0,2,0.01699901153680533,379620,-0.03299973800457054,-0.34601459922493893
-0.2992082875351771,190,-0.31050106701535984,0.0,2,0.005646389740091379,381618,-0.029761831021351257,-0.3048546772752685
-0.3014291642298085,191,-0.312545489631529,0.0,2,0.005558162700860264,383616,-0.03242723856844575,-0.30698732693066877
-0.2545905986666419,192,-0.2719969699237962,0.0,2,0.008703185628577137,385614,-0.02494024674703408,-0.26329378429521905
-0.2266735743668314,193,-0.2527493701511611,0.0,2,0.013037897892164863,387612,-0.028251577222085468,-0.23971147225899625
-0.24860159217103917,194,-0.2531222063786124,0.0,2,0.0022603071037866074,389610,-0.024901394532888466,-0.2508618992748258
-0.2219637639076687,195,-0.24212546173434357,0.0,2,0.010080848913337437,391608,-0.022485356481500844,-0.23204461282100614
-0.2439147150573448,196,-0.24829334991130106,0.0,2,0.0021893174269781296,393606,-0.024259027093959176,-0.24610403248432294
-0.1951488856137428,197,-0.2063811480473805,0.0,2,0.005616131216818851,395604,-0.02056214695930878,-0.20076501683056164
-0.17652733386582847,198,-0.19855060214680714,0.0,2,0.011011634140489335,397602,-0.019579842715414946,-0.1875389680063178
-0.187146924174432,199,-0.20434449512792216,0.0,2,0.008598785476745086,399600,-0.01951135513254329,-0.19574570965117707
-0.19747988067969718,200,-0.20232271777496272,0.0,2,0.002421418547632767,401598,-0.019625893946385677,-0.19990129922732996
-0.18968359099639667,201,-0.20061788454288362,0.0,2,0.005467146773243475,403596,-0.018142172695680095,-0.19515073776964015
-0.21689268977950918,202,-0.23170098563276406,0.0,2,0.007404147926627441,405594,-0.02267227547779886,-0.22429683770613662
-0.21497961115113734,203,-0.22090063663637644,0.0,2,0.0029605127426195477,407592,-0.021006876175537925,-0.2179401238937569
-0.19167103282977424,204,-0.20065316794531232,0.0,2,0.004491067557769041,409590,-0.020161504827177414,-0.19616210038754328
-0.17613277073282604,205,-0.17959187689971262,0.0,2,0.0017295530834432887,411588,-0.01871814024313745,-0.17786232381626932
-0.16547591790151414,206,-0.16597087511745426,0.0,2,0.0002474786079700586,413586,-0.017691585443296763,-0.1657233965094842
-0.1719692185052258,207,-0.19170212549474613,0.0,2,0.00986645349476016,415584,-0.01903645563672547,-0.18183567199998596
-0.16719964313206906,208,-0.1677913750380433,0.0,2,0.00029586595298712604,417582,-0.016992236983794328,-0.16749550908505617
-0.17428613152293232,209,-0.17666111508287138,0.0,2,0.0011874917799695323,419580,-0.0179918506111634,-0.17547362330290184
-0.1824379967929802,210,-0.1868098476034422,0.0,2,0.002185925405230993,421578,-0.01960123113096255,-0.1846239221982112
-0.14488264446417484,211,-0.1635517897963542,0.0,2,0.009334572666089683,423576,-0.015607839132093102,-0.15421721713026454
-0.14021559195885414,212,-0.14687946938053886,0.0,2,0.0033319387108423637,425574,-0.01651808548630334,-0.1435475306696965
-0.15166458144391312,213,-0.1533423607866831,0.0,2,0.0008388896713849847,427572,-0.015700307820500775,-0.1525034711152981
-0.1291035580699181,214,-0.13454544159158527,0.0,2,0.002720941760833581,429570,-0.013322182297410785,-0.13182449983075167
-0.11436358707464571,215,-0.1361562030434395,0.0,2,0.010896307984396898,431568,-0.012668873758591295,-0.12525989505904261
-0.12914555310380135,216,-0.1318087190242322,0.0,2,0.0013315829602154189,433566,-0.013434601930952608,-0.13047713606401679
-0.11542751723559916,217,-0.12204774132457799,0.0,2,0.003310112044489416,435564,-0.010509595391250445,-0.11873762928008857
-0.29222128859630636,218,-0.3055979054610268,0.0,2,0.006688308432360207,437562,-0.030228139061905676,-0.2989095970286666
-0.25424663351656024,219,-0.27213160979109363,0.0,2,0.008942488137266696,439560,-0.02420612215755019,-0.2631891216538269
-0.23176329060469583,220,-0.255703626129815,0.0,2,0.011970167762559589,441558,-0.023685233302016134,-0.2437334583672554
-0.3096005826786986,221,-0.31564411779104035,0.0,2,0.003021767556170868,443556,-0.03285643096106493,-0.3126223502348695
-0.20687539148585227,222,-0.21802448561770438,0.0,2,0.005574547065926055,445554,-0.018680769364949626,-0.21244993855177832
-0.16687701781027917,223,-0.1774279414816658,0.0,2,0.005275461835693315,447552,-0.017559870297435717,-0.17215247964597247
-0.16644462983551714,224,-0.16713936841484098,0.0,2,0.0003473692896619196,449550,-0.01642752060545058,-0.16679199912517906
-0.16463964833101705,225,-0.16686263342998733,0.0,2,0.0011114925494851435,451548,-0.01599839810570744,-0.1657511408805022
-0.15496901694997556,226,-0.15499195193782345,0.0,2,1.1467493923944527e-05,453546,-0.014741362616749035,-0.1549804844438995
-0.21371099332476465,227,-0.2145732372193892,0.0,2,0.0004311219473122768,455544,-0.024315811106311924,-0.21414211527207694
-0.15828617498377287,228,-0.16672946350626883,0.0,2,0.004221644261247978,457542,-0.016252595246139534,-0.16250781924502083
-0.12953561794974058,229,-0.129536400192763,0.0,2,3.911215112062383e-07,459540,-0.013264147874136965,-0.1295360090712518
-0.1136395022905219,230,-0.11454723695275074,0.0,2,0.0004538673311144173,461538,-0.01188210494956245,-0.11409336962163633
-0.11154519572408195,231,-0.1172133771796988,0.0,2,0.002834090727808429,463536,-0.010393774093035837,-0.11437928645189038
