Evaluation/Iteration,TotalEnvSteps,Evaluation/MinReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,Evaluation/AverageReturn
53,107892,-3.5225711481696798,0.0,-3.3315934415787933,2,-0.34041126448253134,0.09548885329544321,-3.4270822948742365
54,109890,-3.297526573162476,0.0,-3.046797217286402,2,-0.3134817990790282,0.12536467793803707,-3.172161895224439
55,111888,-3.0923870504756557,0.0,-3.0291405019155517,2,-0.2978931200701732,0.03162327428005196,-3.0607637761956035
56,113886,-3.072149817601623,0.0,-3.060636554198822,2,-0.32430496139082865,0.005756631701400394,-3.0663931859002225
57,115884,-2.8492027743731714,0.0,-2.6079167762624538,2,-0.2476104060982986,0.1206429990553588,-2.7285597753178124
58,117882,-3.032448679986961,0.0,-3.023192182441837,2,-0.30077662030227525,0.00462824877256196,-3.027820431214399
59,119880,-3.5528587930933626,0.0,-3.33275643471642,2,-0.34678095217851745,0.1100511791884713,-3.4428076139048915
60,121878,-3.17777320175411,0.0,-2.961093454064075,2,-0.2937474093538652,0.10833987384501742,-3.069433327909093
61,123876,-3.0060881062611022,0.0,-2.8983863458615726,2,-0.2867157589465432,0.053850880199764806,-2.9522372260613374
62,125874,-3.5361943147171484,0.0,-3.4959731190117895,2,-0.33098719698016194,0.020110597852679435,-3.516083716864469
63,127872,-3.7953098366642086,0.0,-3.4474855353136586,2,-0.33833113848386764,0.173912150675275,-3.6213976859889336
64,129870,-3.999290091846629,0.0,-3.80816446626424,2,-0.4004249908899177,0.0955628127911945,-3.9037272790554347
65,131868,-3.6042018751126745,0.0,-3.4615840967237,2,-0.3327538708573301,0.0713088891944873,-3.5328929859181875
66,133866,-3.059962490467038,0.0,-2.5705085617544308,2,-0.3036896611935066,0.2447269643563037,-2.8152355261107345
67,135864,-2.996290814073161,0.0,-2.7668744800395126,2,-0.2688945463238699,0.11470816701682418,-2.881582647056337
68,137862,-2.873643431714582,0.0,-2.5829818674063936,2,-0.28939940057123215,0.14533078215409412,-2.728312649560488
69,139860,-2.9119352978223922,0.0,-2.513819823381296,2,-0.23864501804032168,0.1990577372205482,-2.712877560601844
70,141858,-2.325207590029568,0.0,-2.2123993663533943,2,-0.18835774160806493,0.05640411183808691,-2.268803478191481
71,143856,-2.0793100716868493,0.0,-2.0460872864210042,2,-0.2117774318112946,0.01661139263292255,-2.062698679053927
72,145854,-1.8836409632591953,0.0,-1.7834740431662848,2,-0.17706253089011173,0.05008346004645525,-1.83355750321274
73,147852,-1.4861744695521626,0.0,-1.4577675704526214,2,-0.14311811190426516,0.014203449549770597,-1.471971020002392
74,149850,-1.4200248315220387,0.0,-1.4103410984539655,2,-0.14775953563492075,0.004841866534036621,-1.4151829649880021
75,151848,-1.8929109431167586,0.0,-1.565076295063451,2,-0.15894001866845553,0.16391732402665382,-1.7289936190901047
76,153846,-1.5871755894132207,0.0,-1.5189818791233307,2,-0.1588791681275118,0.03409685514494498,-1.5530787342682757
77,155844,-1.9727619149867175,0.0,-1.7766991715093667,2,-0.16049135057990427,0.09803137173867538,-1.8747305432480421
78,157842,-2.2382568429475245,0.0,-2.0383744324434603,2,-0.21574004955204013,0.0999412052520321,-2.1383156376954924
79,159840,-2.404390784304819,0.0,-2.3410989187650943,2,-0.24060148533900907,0.031645932769862384,-2.3727448515349567
80,161838,-2.4731148367436497,0.0,-2.243554071333632,2,-0.23169622808936774,0.1147803827050089,-2.3583344540386406
81,163836,-2.2155263469840665,0.0,-1.926168818327719,2,-0.21009045732407347,0.14467876432817373,-2.070847582655893
82,165834,-1.8880877628906922,0.0,-1.8693638564113124,2,-0.1699148372272014,0.009361953239689913,-1.8787258096510024
83,167832,-2.4134927514033895,0.0,-2.2550525984023047,2,-0.23853643401008856,0.07922007650054241,-2.334272674902847
84,169830,-2.5014724227797505,0.0,-2.4009436441709084,2,-0.2439730192801453,0.05026438930442101,-2.4512080334753295
85,171828,-2.2243818246911813,0.0,-2.1669598914019623,2,-0.21524279528537718,0.02871096664460948,-2.195670858046572
86,173826,-2.0655123590552766,0.0,-1.8935120672261696,2,-0.23417684010087114,0.08600014591455352,-1.979512213140723
87,175824,-1.7939732474152703,0.0,-1.7235377663187774,2,-0.1944903913542419,0.035217740548246446,-1.7587555068670238
88,177822,-1.9392902357457729,0.0,-1.8668315895167493,2,-0.20583469405815835,0.03622932311451177,-1.9030609126312612
89,179820,-1.5155566781263246,0.0,-1.424001563601877,2,-0.14151021611193293,0.04577755726222377,-1.469779120864101
90,181818,-1.4110994903026848,0.0,-1.2543390067090752,2,-0.13073515592712676,0.0783802417968048,-1.3327192485058799
91,183816,-1.4114845324281877,0.0,-1.3367440496862446,2,-0.13203976404926576,0.03737024137097156,-1.3741142910572162
92,185814,-1.188598554509342,0.0,-1.1563860947641198,2,-0.12743469611735053,0.016106229872611122,-1.172492324636731
93,187812,-1.1617578669995299,0.0,-0.9914350436917813,2,-0.10383987256542704,0.08516141165387431,-1.0765964553456555
94,189810,-1.2389902350480448,0.0,-1.2288343322801423,2,-0.11815146460248277,0.005077951383951285,-1.2339122836640937
95,191808,-1.2799453151546971,0.0,-1.2036646950770717,2,-0.125573996233672,0.038140310038812686,-1.2418050051158844
96,193806,-1.3814461047632596,0.0,-1.3263384404569947,2,-0.13630987039446146,0.02755383215313245,-1.353892272610127
97,195804,-1.1710787003766168,0.0,-1.1615832773312127,2,-0.12141245331807962,0.004747711522702036,-1.1663309888539146
98,197802,-1.2034976439969196,0.0,-1.1745771480044374,2,-0.10800244929843356,0.014460247996241127,-1.1890373960006784
99,199800,-1.1261841933413828,0.0,-1.1199373710447986,2,-0.10401014997391388,0.0031234111482920657,-1.1230607821930907
100,201798,-1.2453443333055154,0.0,-1.1466670663064098,2,-0.133489093811953,0.04933863349955281,-1.1960056998059625
101,203796,-1.1352140413685232,0.0,-1.069017491178774,2,-0.12352983153054631,0.03309827509487462,-1.1021157662736485
102,205794,-1.2378661426577486,0.0,-1.0690768638044785,2,-0.11252883718501638,0.08439463942663505,-1.1534715032311136
103,207792,-1.0286660792081959,0.0,-0.8795607981996202,2,-0.08999200094404623,0.07455264050428784,-0.9541134387039081
104,209790,-1.0713638494307594,0.0,-1.0088756672595365,2,-0.10655930248134912,0.031244091085611436,-1.0401197583451478
105,211788,-1.177397052139052,0.0,-1.1479210965720972,2,-0.10333835438568373,0.014737977783477407,-1.1626590743555747
106,213786,-1.2178161290114327,0.0,-1.0725016785821622,2,-0.1174815071374826,0.07265722521463525,-1.1451589037967973
107,215784,-1.014615990615702,0.0,-0.9925820952624135,2,-0.10298698005042371,0.01101694767664424,-1.0035990429390578
108,217782,-1.028422889110258,0.0,-0.9809807501473917,2,-0.08829717800004525,0.023721069481433155,-1.0047018196288249
109,219780,-1.3515814215269302,0.0,-1.3172915825928335,2,-0.13041633190695628,0.017144919467048325,-1.3344365020598818
110,221778,-1.3159437882119014,0.0,-1.282398128525851,2,-0.12377856303044027,0.016772829843025194,-1.2991709583688762
111,223776,-1.4218440282622602,0.0,-1.2217218658336375,2,-0.1403229434366245,0.10006108121431134,-1.3217829470479487
112,225774,-1.2277510346934524,0.0,-1.2076116882006929,2,-0.11648445412305489,0.010069673246379751,-1.2176813614470725
113,227772,-1.038465897132213,0.0,-0.9996486240829333,2,-0.08836409635925697,0.01940863652463981,-1.0190572606075732
114,229770,-1.349612517052605,0.0,-1.265448201657314,2,-0.1318705818592137,0.04208215769764545,-1.3075303593549594
115,231768,-1.352320752538412,0.0,-1.2671993533557524,2,-0.1260622625028935,0.0425606995913298,-1.309760052947082
116,233766,-1.1650243572003744,0.0,-1.0650487233574346,2,-0.11954860369804685,0.04998781692146992,-1.1150365402789046
117,235764,-1.0631641033392119,0.0,-0.9931832671560501,2,-0.09044247581421372,0.03499041809158088,-1.0281736852476309
118,237762,-1.106409080202639,0.0,-1.1042031267227084,2,-0.12355219421020806,0.001102976739965289,-1.1053061034626737
119,239760,-1.1230073987304086,0.0,-1.0005573059216217,2,-0.10594932553242148,0.06122504640439341,-1.061782352326015
120,241758,-1.2694081116900506,0.0,-1.1717079246448283,2,-0.11831979754419827,0.04885009352261116,-1.2205580181674396
121,243756,-1.3511067875244671,0.0,-1.230143902585917,2,-0.12858836204316082,0.060481442469275004,-1.290625345055192
122,245754,-1.1787497757103007,0.0,-1.1775788073402675,2,-0.10716506943559481,0.0005854841850165826,-1.1781642915252841
123,247752,-1.2152833446958322,0.0,-1.1577767540912611,2,-0.11489126294905111,0.028753295302285542,-1.1865300493935467
124,249750,-1.3179246200496049,0.0,-1.2099779523360403,2,-0.12968985633968058,0.05397333385678227,-1.2639512861928226
125,251748,-1.1687161070547387,0.0,-1.1306366168995998,2,-0.12430259926521824,0.019039745077569448,-1.1496763619771693
126,253746,-1.2223932884038795,0.0,-1.1432113889839515,2,-0.10549544763566074,0.03959094970996402,-1.1828023386939155
127,255744,-1.3738071738100868,0.0,-1.249527569771688,2,-0.13033084930707967,0.06213980201919933,-1.3116673717908873
128,257742,-1.4023772991951378,0.0,-1.2301280941285884,2,-0.13980305827326728,0.0861246025332747,-1.316252696661863
129,259740,-1.4387842117727694,0.0,-1.2985545790001387,2,-0.1396364847888848,0.07011481638631534,-1.368669395386454
130,261738,-1.5956479865263375,0.0,-1.2810817270067112,2,-0.15679753210245886,0.15728312975981318,-1.4383648567665244
131,263736,-1.2818825897254933,0.0,-1.2659843294834672,2,-0.12170832243250573,0.00794913012101306,-1.2739334596044802
132,265734,-1.390305962822365,0.0,-1.2509023391827074,2,-0.14018925708749946,0.06970181181982882,-1.3206041510025361
133,267732,-1.4526270048927459,0.0,-1.4223666491667295,2,-0.14187991303595848,0.015130177863008187,-1.4374968270297377
134,269730,-1.2924214520888857,0.0,-1.2714176123932206,2,-0.12832645841615248,0.010501919847832553,-1.2819195322410533
135,271728,-1.4753708585183207,0.0,-1.4077945867808088,2,-0.14276120380566418,0.03378813586875595,-1.4415827226495648
136,273726,-1.32696970385638,0.0,-1.3101927044960222,2,-0.12501587349075222,0.008388499680178851,-1.318581204176201
137,275724,-1.4739345986064973,0.0,-1.3320677354669104,2,-0.14473856255727324,0.07093343156979348,-1.4030011670367037
138,277722,-1.4139084212270852,0.0,-1.2047464714717957,2,-0.1389906345917466,0.10458097487764473,-1.3093274463494404
139,279720,-1.290247930943985,0.0,-1.257086295763019,2,-0.13238162618109486,0.01658081759048302,-1.2736671133535018
140,281718,-1.513243925765361,0.0,-1.3487352021888013,2,-0.14612810402077908,0.08225436178827983,-1.430989563977081
141,283716,-1.4356081245752803,0.0,-1.2644928409586444,2,-0.1370600921089985,0.08555764180831793,-1.3500504827669624
142,285714,-1.2874483057107018,0.0,-1.2015916147404746,2,-0.12923480998121584,0.042928345485113595,-1.2445199602255883
143,287712,-1.352369222745046,0.0,-1.253795899413025,2,-0.14371636834228638,0.04928666166601048,-1.3030825610790355
144,289710,-1.26706838021131,0.0,-1.145430590453729,2,-0.11988972231088108,0.06081889487879055,-1.2062494853325196
145,291708,-1.0968870245310631,0.0,-1.0580599629888865,2,-0.10635152022892111,0.019413530771088316,-1.0774734937599748
146,293706,-1.1342571567970947,0.0,-1.133723963900127,2,-0.12027510606309127,0.0002665964484838135,-1.133990560348611
147,295704,-1.291945628849201,0.0,-1.2742106291684183,2,-0.1289746908305036,0.008867499840391369,-1.2830781290088096
148,297702,-1.2551495363171323,0.0,-1.1877084119750385,2,-0.10873194264081382,0.03372056217104691,-1.2214289741460855
149,299700,-1.3408159345535227,0.0,-1.3330975601686939,2,-0.12383266458606335,0.003859187192414404,-1.3369567473611084
150,301698,-1.3270755376987902,0.0,-1.2485169876947397,2,-0.11996286210724888,0.039279275002025216,-1.287796262696765
151,303696,-1.4775768391002662,0.0,-1.3457432089771917,2,-0.13911455908391832,0.06591681506153724,-1.411660024038729
152,305694,-1.4185018035510353,0.0,-1.3366214993205696,2,-0.14802687088086408,0.04094015211523283,-1.3775616514358024
153,307692,-1.3652703251126024,0.0,-1.2803293205471753,2,-0.13006844854134822,0.04247050228271354,-1.322799822829889
154,309690,-1.2450542012482795,0.0,-1.155736126526193,2,-0.11240367141520421,0.04465903736104326,-1.200395163887236
155,311688,-1.1045165303166742,0.0,-0.9739984512564244,2,-0.0996367309913416,0.06525903953012491,-1.0392574907865493
156,313686,-1.2002482229110352,0.0,-1.106846934039302,2,-0.1150512524953502,0.046700644435866634,-1.1535475784751685
157,315684,-1.3651548844924268,0.0,-1.1238290967140705,2,-0.12284671285522461,0.12066289388917817,-1.2444919906032488
158,317682,-1.0205748324091646,0.0,-0.9694566352552273,2,-0.10838899583258901,0.025559098576968642,-0.9950157338321959
159,319680,-0.9700482712544605,0.0,-0.9472941138507495,2,-0.09327247625679058,0.011377078701855503,-0.958671192552605
160,321678,-0.9072354451414439,0.0,-0.8688966434383121,2,-0.0931534701622945,0.019169400851565932,-0.888066044289878
161,323676,-0.8086054166814312,0.0,-0.7473611863115858,2,-0.07097872484125936,0.030622115184922694,-0.7779833014965085
162,325674,-0.7511497833749892,0.0,-0.737139597916696,2,-0.07665545116060213,0.007005092729146567,-0.7441446906458427
163,327672,-0.7669744850995959,0.0,-0.7449487491141371,2,-0.0779597531188789,0.01101286799272938,-0.7559616171068665
164,329670,-0.771228659282673,0.0,-0.6919031791347221,2,-0.0713434544680254,0.039662740073975467,-0.7315659192086976
165,331668,-0.7402263450251485,0.0,-0.7241176915594033,2,-0.06665996946587827,0.008054326732872596,-0.732172018292276
166,333666,-0.7281984004247829,0.0,-0.7108080854653196,2,-0.07378299323752048,0.008695157479731652,-0.7195032429450512
167,335664,-0.7854504001238203,0.0,-0.7361641634371696,2,-0.06916861038080277,0.024643118343325332,-0.760807281780495
168,337662,-0.7977423244660068,0.0,-0.7654803780284606,2,-0.07268090542159544,0.016130973218773104,-0.7816113512472337
169,339660,-0.81091170619946,0.0,-0.7627716400519986,2,-0.07574028865994518,0.02407003307373068,-0.7868416731257293
170,341658,-0.7945138086884119,0.0,-0.7708976629516956,2,-0.07049078017817854,0.011808072868358166,-0.7827057358200538
171,343656,-0.9053047449218243,0.0,-0.7834818062449594,2,-0.08049460085209323,0.060911469338432445,-0.8443932755833918
172,345654,-1.0208622443320237,0.0,-0.9449280208192055,2,-0.10470343646763974,0.0379671117564091,-0.9828951325756146
173,347652,-1.0011450065666219,0.0,-0.999756684697877,2,-0.10019615220442327,0.000694160934372412,-1.0004508456322494
174,349650,-0.9364037645700353,0.0,-0.8748799355893015,2,-0.08689825572104287,0.03076191449036686,-0.9056418500796684
175,351648,-0.9932519491129076,0.0,-0.8729651565689874,2,-0.09499298502806669,0.06014339627196008,-0.9331085528409475
176,353646,-1.3139083103341018,0.0,-1.2326455940207608,2,-0.13111676376432674,0.040631358156670516,-1.2732769521774312
177,355644,-0.8297401689204661,0.0,-0.7815328943223153,2,-0.08302532855042068,0.024103637299075387,-0.8056365316213907
178,357642,-0.8083408179396154,0.0,-0.7952737339648807,2,-0.0788376014948457,0.006533541987367386,-0.8018072759522481
179,359640,-0.8216267009724647,0.0,-0.7334185042329489,2,-0.08093135838546323,0.04410409836975793,-0.7775226026027068
180,361638,-0.9875658583920397,0.0,-0.8156245324292275,2,-0.08472341437625885,0.0859706629814061,-0.9015951954106336
181,363636,-0.9483864293569797,0.0,-0.8407640091989451,2,-0.08491821504330896,0.05381121007901729,-0.8945752192779624
182,365634,-1.0955881079112688,0.0,-1.0022873863520787,2,-0.09703640631962895,0.04665036077959506,-1.0489377471316739
183,367632,-0.7510707351154291,0.0,-0.6646102055131605,2,-0.06867836924916174,0.04323026480113429,-0.7078404703142949
184,369630,-0.8133822904477583,0.0,-0.7868148916304869,2,-0.0819524088266246,0.013283699408635719,-0.8000985910391226
185,371628,-0.7604800175653187,0.0,-0.6860633986984872,2,-0.07238694920028305,0.03720830943341574,-0.7232717081319029
186,373626,-0.6974549676406984,0.0,-0.6387572377408368,2,-0.07740075206961633,0.029348864949930775,-0.6681061026907675
187,375624,-0.8317579455818868,0.0,-0.7572545910588997,2,-0.07846952042518648,0.03725167726149353,-0.7945062683203932
188,377622,-0.6640378920948866,0.0,-0.6415124279098645,2,-0.06001028002392197,0.011262732092511052,-0.6527751600023756
189,379620,-0.7471621176053019,0.0,-0.7247729197639056,2,-0.06580088254616431,0.011194598920698184,-0.7359675186846037
190,381618,-0.6699892241861369,0.0,-0.656398652141238,2,-0.0635041116454724,0.006795286022449443,-0.6631939381636875
191,383616,-0.918975497266949,0.0,-0.7914390862121092,2,-0.0861729418678733,0.06376820552741991,-0.8552072917395291
192,385614,-0.7812817299777647,0.0,-0.7744815897609219,2,-0.07538589547819007,0.0034000701084214158,-0.7778816598693432
193,387612,-0.672944468966024,0.0,-0.5530590715225941,2,-0.06909348954202019,0.059942698721714927,-0.6130017702443091
194,389610,-0.6641845807620768,0.0,-0.5880595466455992,2,-0.06435796504255406,0.038062517058238765,-0.626122063703838
195,391608,-0.7680666820326545,0.0,-0.7098396754798043,2,-0.06607248246074024,0.02911350327642509,-0.7389531787562293
196,393606,-0.6267778720457866,0.0,-0.5936079545159705,2,-0.06188180415575288,0.016584958764908064,-0.6101929132808785
197,395604,-0.6139394557817055,0.0,-0.558880953753354,2,-0.056729143963155634,0.02752925101417575,-0.5864102047675297
198,397602,-0.6795403544550176,0.0,-0.613918611799696,2,-0.07257329306221388,0.03281087132766081,-0.6467294831273568
199,399600,-0.7048954042684952,0.0,-0.6481937174802667,2,-0.06271804517111776,0.028350843394114256,-0.676544560874381
200,401598,-0.713752435717918,0.0,-0.6700078264733971,2,-0.06689525617999609,0.021872304622260474,-0.6918801310956575
201,403596,-0.6675964685667268,0.0,-0.6563988376922643,2,-0.054625612508242265,0.005598815437231286,-0.6619976531294955
202,405594,-0.8921406516971544,0.0,-0.8876046240295146,2,-0.07689265408631862,0.002268013833819915,-0.8898726378633345
203,407592,-0.5375588402949878,0.0,-0.5071265344782304,2,-0.05070002036023769,0.015216152908378688,-0.522342687386609
204,409590,-0.5592336853568405,0.0,-0.5413378923148554,2,-0.05573749762439936,0.008947896520992538,-0.5502857888358479
205,411588,-0.49298684380692476,0.0,-0.47351355028578695,2,-0.04627060106772857,0.009736646760568901,-0.48325019704635586
206,413586,-0.7094884103229595,0.0,-0.6590213985877659,2,-0.06568929302830578,0.025233505867596817,-0.6842549044553627
207,415584,-0.475094510419494,0.0,-0.4491908488126621,2,-0.050076542067449936,0.01295183080341597,-0.462142679616078
208,417582,-0.47934860211576186,0.0,-0.4375316198561008,2,-0.042622942967971075,0.020908491129830536,-0.4584401109859313
209,419580,-0.6061810125333973,0.0,-0.5499362014197453,2,-0.05494952539782463,0.02812240555682599,-0.5780586069765713
210,421578,-0.4415018954731985,0.0,-0.43108063475597197,2,-0.050700870392779804,0.005210630358613272,-0.43629126511458527
211,423576,-0.5519741113936691,0.0,-0.4821360298864645,2,-0.04938938768082675,0.03491904075360233,-0.5170550706400668
212,425574,-0.5733461347493274,0.0,-0.5031668546381558,2,-0.05459237821054472,0.03508964005558579,-0.5382564946937416
213,427572,-0.5052660404339933,0.0,-0.49081270131643084,2,-0.04443118359910249,0.007226669558781207,-0.49803937087521205
214,429570,-0.6257263642386971,0.0,-0.580992682549024,2,-0.06092260109469766,0.022366840844836533,-0.6033595233938606
215,431568,-0.700786933444584,0.0,-0.6800714782191749,2,-0.06102191284057828,0.010357727612704537,-0.6904292058318795
216,433566,-0.5275056970106013,0.0,-0.5076676701761603,2,-0.056526483389038026,0.009919013417220512,-0.5175866835933809
217,435564,-0.49079018207420083,0.0,-0.4595005127053545,2,-0.0452792756395762,0.015644834684423153,-0.47514534738977765
218,437562,-0.5225954274779978,0.0,-0.48171930782585926,2,-0.054730975435294836,0.020438059826069277,-0.5021573676519285
219,439560,-0.5720522820836628,0.0,-0.5541126508196941,2,-0.05143067175525568,0.008969815631984346,-0.5630824664516785
220,441558,-0.633611077578531,0.0,-0.6128035613790916,2,-0.06296636883575571,0.010403758099719662,-0.6232073194788113
221,443556,-0.6194553057808583,0.0,-0.5571467765272617,2,-0.056069680724758444,0.031154264626798267,-0.58830104115406
222,445554,-0.5171255555509883,0.0,-0.4691606085782059,2,-0.04270256271187989,0.02398247348639118,-0.4931430820645971
223,447552,-0.613782507515542,0.0,-0.5977773131978432,2,-0.06195684944492168,0.008002597158849378,-0.6057799103566925
224,449550,-0.7274171835023042,0.0,-0.5618816977154188,2,-0.060197775371429965,0.08276774289344269,-0.6446494406088615
225,451548,-0.6122708751232407,0.0,-0.5360604647316086,2,-0.05500503230670335,0.03810520519581606,-0.5741656699274247
226,453546,-0.5539382153226204,0.0,-0.5009713429121172,2,-0.047522257580023514,0.02648343620525162,-0.5274547791173688
227,455544,-0.55589517210076,0.0,-0.5007784137184306,2,-0.06251956251947367,0.027558379191164717,-0.5283367929095952
228,457542,-0.5127168093326995,0.0,-0.48678016548863684,2,-0.047289275169356895,0.012968321922031317,-0.49974848741066813
229,459540,-0.45472877072583145,0.0,-0.42636362276695083,2,-0.04469621720774636,0.01418257397944031,-0.44054619674639117
230,461538,-0.4542567430414344,0.0,-0.4403031075156363,2,-0.047004373401290996,0.006976817762899046,-0.44727992527853533
231,463536,-0.5061798422553845,0.0,-0.46459373585051283,2,-0.0463440109002726,0.020793053202435824,-0.48538678905294863
232,465534,-0.6648377680000513,0.0,-0.5837152267016484,2,-0.07197010520316607,0.04056127064920145,-0.6242764973508499
